file_name,label,position
seven/dca2797e_0.wav,seven,8
seven/264f471d_0.wav,seven,9
seven/6940f7f3_0.wav,seven,7
seven/44c201dd_3.wav,seven,4
seven/e11fbc6e_1.wav,seven,1
seven/24cab2cb_0.wav,seven,7
seven/ce0cb033_1.wav,seven,7
seven/1816b768_1.wav,seven,5
seven/ce0cb033_3.wav,seven,1
seven/e11fbc6e_3.wav,seven,4
seven/61bcb275_1.wav,seven,1
seven/44c201dd_1.wav,seven,8
seven/6940f7f3_2.wav,seven,4
seven/264f471d_2.wav,seven,5
seven/dca2797e_2.wav,seven,3
seven/86478fab_0.wav,seven,6
seven/dc2222d7_1.wav,seven,0
seven/7c1d8533_1.wav,seven,6
seven/7c1d8533_0.wav,seven,1
seven/dc2222d7_0.wav,seven,2
seven/86478fab_1.wav,seven,7
seven/dca2797e_3.wav,seven,2
seven/b0c0197e_0.wav,seven,1
seven/264f471d_3.wav,seven,9
seven/44c201dd_0.wav,seven,6
seven/61bcb275_0.wav,seven,3
seven/e11fbc6e_2.wav,seven,2
seven/1816b768_0.wav,seven,6
seven/ce0cb033_2.wav,seven,1
seven/b433332a_0.wav,seven,4
seven/3c4aa5ef_1.wav,seven,0
seven/d3831f6a_3.wav,seven,8
seven/ad63d93c_2.wav,seven,3
seven/31f01a8d_2.wav,seven,7
seven/8a5acefd_0.wav,seven,5
seven/099d52ad_1.wav,seven,0
seven/29b81b73_0.wav,seven,6
seven/3bdf05d3_0.wav,seven,3
seven/3837f3f3_0.wav,seven,7
seven/32ad5b65_3.wav,seven,0
seven/32ad5b65_2.wav,seven,5
seven/3bdf05d3_1.wav,seven,6
seven/29b81b73_1.wav,seven,2
seven/2296b1af_0.wav,seven,2
seven/099d52ad_0.wav,seven,4
seven/31f01a8d_3.wav,seven,2
seven/ad63d93c_3.wav,seven,7
seven/3c4aa5ef_0.wav,seven,1
seven/d3831f6a_2.wav,seven,9
seven/b433332a_1.wav,seven,6
seven/d3831f6a_0.wav,seven,1
seven/3c4aa5ef_2.wav,seven,2
seven/ad63d93c_1.wav,seven,7
seven/31f01a8d_1.wav,seven,8
seven/099d52ad_2.wav,seven,7
seven/dca2797e_4.wav,seven,8
seven/538e1856_1.wav,seven,7
seven/6d0ad764_0.wav,seven,2
seven/ab7b5acd_1.wav,seven,5
seven/ab1299bb_0.wav,seven,9
seven/50f55535_0.wav,seven,4
seven/32ad5b65_0.wav,seven,1
seven/32ad5b65_1.wav,seven,2
seven/bfbd0e6b_0.wav,seven,8
seven/50f55535_1.wav,seven,4
seven/ab7b5acd_0.wav,seven,2
seven/6d0ad764_1.wav,seven,9
seven/538e1856_0.wav,seven,7
seven/67c7fecb_0.wav,seven,6
seven/099d52ad_3.wav,seven,0
seven/31f01a8d_0.wav,seven,2
seven/d107dc42_0.wav,seven,3
seven/ad63d93c_0.wav,seven,0
seven/e11fbc6e_4.wav,seven,2
seven/d3831f6a_1.wav,seven,5
seven/3c4aa5ef_3.wav,seven,3
seven/ce0cb033_4.wav,seven,0
seven/c6389ab0_0.wav,seven,0
up/439c84f4_1.wav,up,7
up/a6d586b7_1.wav,up,3
up/ff2b842e_3.wav,up,7
up/7fd25f7c_2.wav,up,2
up/3aa6f4e2_0.wav,up,8
up/f427aa81_0.wav,up,2
up/52bfbce8_1.wav,up,3
up/5b32733e_0.wav,up,9
up/52bfbce8_0.wav,up,6
up/ff2b842e_2.wav,up,2
up/7fd25f7c_3.wav,up,2
up/0e17f595_0.wav,up,5
up/b0f24c9b_0.wav,up,1
up/471a0925_4.wav,up,2
up/a6d586b7_0.wav,up,2
up/dd086776_0.wav,up,0
up/cab100c9_0.wav,up,1
up/409c962a_0.wav,up,2
up/439c84f4_0.wav,up,9
up/439c84f4_2.wav,up,5
up/48bfde8e_0.wav,up,8
up/86402da1_0.wav,up,0
up/b487da60_0.wav,up,2
up/9ef5db3c_0.wav,up,6
up/a6d586b7_2.wav,up,7
up/8b775397_0.wav,up,4
up/7fd25f7c_1.wav,up,8
up/65ec06e5_0.wav,up,1
up/ff2b842e_0.wav,up,7
up/7ca023e2_0.wav,up,6
up/171b56dc_0.wav,up,8
up/55feffd5_0.wav,up,0
up/6b81fead_0.wav,up,8
up/7ca023e2_1.wav,up,3
up/7fd25f7c_0.wav,up,7
up/ff2b842e_1.wav,up,0
up/e718c302_0.wav,up,2
up/8b775397_1.wav,up,4
up/a6d586b7_3.wav,up,5
up/f822b9bf_4.wav,up,7
up/dbaf8fc6_0.wav,up,4
up/6d818f6c_0.wav,up,2
up/439c84f4_3.wav,up,1
up/e8e960fd_1.wav,up,8
up/5fadb538_0.wav,up,7
up/f822b9bf_0.wav,up,7
up/9d32f10a_0.wav,up,3
up/45692b02_0.wav,up,3
up/471a0925_3.wav,up,0
up/e6db3894_0.wav,up,8
up/50ed8a7b_0.wav,up,5
up/3cc595de_2.wav,up,1
up/bdee441c_1.wav,up,7
up/22aa3665_1.wav,up,1
up/e6e29c47_0.wav,up,3
up/22aa3665_0.wav,up,5
up/bdee441c_0.wav,up,6
up/ff2b842e_4.wav,up,3
up/3cc595de_3.wav,up,8
up/471a0925_2.wav,up,0
up/45692b02_1.wav,up,6
up/9d32f10a_1.wav,up,0
up/f822b9bf_1.wav,up,2
up/5fadb538_1.wav,up,5
up/e8e960fd_0.wav,up,3
up/5fadb538_3.wav,up,8
up/3903b558_0.wav,up,0
up/a6d586b7_4.wav,up,4
up/f822b9bf_3.wav,up,0
up/45692b02_3.wav,up,8
up/79b37d3a_0.wav,up,8
up/39afb88e_1.wav,up,9
up/471a0925_0.wav,up,6
up/3cc595de_1.wav,up,9
up/23ad12d8_1.wav,up,9
up/22aa3665_2.wav,up,7
up/bdee441c_2.wav,up,5
up/bdee441c_3.wav,up,1
up/23ad12d8_0.wav,up,4
up/3cc595de_0.wav,up,8
up/471a0925_1.wav,up,1
up/39afb88e_0.wav,up,9
up/45692b02_2.wav,up,4
up/f822b9bf_2.wav,up,2
up/3903b558_1.wav,up,9
up/5fadb538_2.wav,up,8
up/3a929277_0.wav,up,6
up/9db2bfe9_1.wav,up,8
up/171edea9_2.wav,up,8
up/53d5b86f_0.wav,up,7
up/e71a9381_4.wav,up,4
up/1e02ffc5_4.wav,up,6
up/c24d96eb_0.wav,up,2
up/cc8b3228_1.wav,up,0
up/56eb74ae_0.wav,up,2
up/ef77b778_0.wav,up,2
up/ef77b778_1.wav,up,1
up/56eb74ae_1.wav,up,3
up/cc8b3228_0.wav,up,9
up/171edea9_3.wav,up,7
up/9db2bfe9_0.wav,up,6
up/3a929277_1.wav,up,4
up/364c0853_0.wav,up,0
up/3a929277_3.wav,up,2
up/6c0f6493_0.wav,up,1
up/171edea9_1.wav,up,2
up/fa7895de_0.wav,up,5
up/e8c3c5ca_1.wav,up,4
up/edc53350_1.wav,up,4
up/db43cd03_0.wav,up,6
up/ae927455_0.wav,up,2
up/cc8b3228_2.wav,up,3
up/56eb74ae_3.wav,up,2
up/88f8a99c_0.wav,up,1
up/ef77b778_3.wav,up,6
up/6f5b4d3d_0.wav,up,8
up/ef77b778_2.wav,up,3
up/88f8a99c_1.wav,up,2
up/2e0d80f7_0.wav,up,3
up/a9ca1818_4.wav,up,6
up/56eb74ae_2.wav,up,4
up/1bc45db9_0.wav,up,6
up/edc53350_0.wav,up,0
up/e8c3c5ca_0.wav,up,0
up/fa7895de_1.wav,up,4
up/171edea9_0.wav,up,1
up/b41a92a3_0.wav,up,1
up/6c0f6493_1.wav,up,4
up/3a929277_2.wav,up,8
up/b6ebe225_0.wav,up,0
up/a9f38bae_1.wav,up,1
up/b7a6f709_0.wav,up,1
up/525eaa62_3.wav,up,4
up/e71a9381_2.wav,up,8
up/171edea9_4.wav,up,9
up/97ae8b25_0.wav,up,1
up/1e02ffc5_2.wav,up,2
up/62641b88_1.wav,up,8
up/a9ca1818_0.wav,up,0
up/856eb138_0.wav,up,8
up/57cb3575_0.wav,up,3
up/44bc77f7_0.wav,up,9
up/856eb138_1.wav,up,7
up/a9ca1818_1.wav,up,7
up/026290a7_0.wav,up,8
up/62641b88_0.wav,up,1
up/1e02ffc5_3.wav,up,7
up/e71a9381_3.wav,up,2
up/525eaa62_2.wav,up,3
up/a9f38bae_0.wav,up,1
up/b7a6f709_1.wav,up,1
up/b6ebe225_1.wav,up,4
up/b7a6f709_3.wav,up,8
up/525eaa62_0.wav,up,4
up/e71a9381_1.wav,up,7
up/1e02ffc5_1.wav,up,6
up/f34e6f44_1.wav,up,6
up/aa753bb9_0.wav,up,8
up/ec21c46b_1.wav,up,5
up/7117fb6d_0.wav,up,3
up/a9ca1818_3.wav,up,8
up/da7689f1_1.wav,up,3
up/e54a0f16_0.wav,up,8
up/ec74a8a5_1.wav,up,1
up/ef77b778_4.wav,up,9
up/ec74a8a5_0.wav,up,1
up/e54a0f16_1.wav,up,1
up/da7689f1_0.wav,up,5
up/56eb74ae_4.wav,up,3
up/a9ca1818_2.wav,up,3
up/ec21c46b_0.wav,up,0
up/7195ffa6_0.wav,up,3
up/f34e6f44_0.wav,up,3
up/1e02ffc5_0.wav,up,2
up/e71a9381_0.wav,up,4
up/30f6e665_0.wav,up,6
up/525eaa62_1.wav,up,7
up/3a929277_4.wav,up,8
up/b7a6f709_2.wav,up,7
up/067f61e2_4.wav,up,2
up/64e48f55_1.wav,up,5
up/30276d03_2.wav,up,6
up/c099668c_1.wav,up,8
up/826268f8_0.wav,up,8
up/c842b5e4_0.wav,up,5
up/e63b69c5_0.wav,up,7
up/ccca5655_4.wav,up,0
up/19b05529_0.wav,up,1
up/c6ee87a7_3.wav,up,3
up/4e6902d0_1.wav,up,6
up/0ea9c8ce_2.wav,up,7
up/c4cfbe43_0.wav,up,3
up/0ea9c8ce_3.wav,up,0
up/4e6902d0_0.wav,up,9
up/c6ee87a7_2.wav,up,4
up/19b05529_1.wav,up,0
up/e63b69c5_1.wav,up,9
up/c842b5e4_1.wav,up,9
up/c099668c_0.wav,up,8
up/30276d03_3.wav,up,6
up/64e48f55_0.wav,up,8
up/64e48f55_2.wav,up,7
up/30276d03_1.wav,up,6
up/a8cf01bc_0.wav,up,3
up/c099668c_2.wav,up,7
up/c6ee87a7_0.wav,up,0
up/4e6902d0_2.wav,up,3
up/0ea9c8ce_1.wav,up,6
up/fa52ddf6_4.wav,up,2
up/0ea9c8ce_0.wav,up,3
up/060cd039_0.wav,up,9
up/4e6902d0_3.wav,up,7
up/6071a214_0.wav,up,1
up/c6ee87a7_1.wav,up,4
up/19b05529_2.wav,up,3
up/c842b5e4_2.wav,up,6
up/8523766b_0.wav,up,4
up/30276d03_0.wav,up,8
up/64e48f55_3.wav,up,6
up/3de53d23_0.wav,up,8
up/90804775_0.wav,up,6
up/54d9ccb5_0.wav,up,6
up/8dc18a75_3.wav,up,7
up/067f61e2_2.wav,up,9
up/0ab3b47d_1.wav,up,9
up/10f2bb12_1.wav,up,5
up/ccca5655_2.wav,up,9
up/8a90cf67_1.wav,up,3
up/16db1582_0.wav,up,8
up/73f20b00_0.wav,up,1
up/1657c9fa_1.wav,up,4
up/0ea9c8ce_4.wav,up,2
up/28ef2a01_0.wav,up,7
up/fa52ddf6_0.wav,up,7
up/0d82fd99_1.wav,up,9
up/0d82fd99_0.wav,up,1
up/fa52ddf6_1.wav,up,3
up/28ef2a01_1.wav,up,6
up/c0e3ff37_0.wav,up,0
up/1657c9fa_0.wav,up,4
up/73f20b00_1.wav,up,3
up/c6ee87a7_4.wav,up,6
up/8a90cf67_0.wav,up,1
up/ccca5655_3.wav,up,8
up/10f2bb12_0.wav,up,5
up/0ab3b47d_0.wav,up,9
up/067f61e2_3.wav,up,7
up/8dc18a75_2.wav,up,7
up/54d9ccb5_1.wav,up,3
up/8dc18a75_0.wav,up,4
up/067f61e2_1.wav,up,3
up/b00dff7e_1.wav,up,7
up/c5e3817f_1.wav,up,3
up/ccca5655_1.wav,up,4
up/f2dd248e_0.wav,up,9
up/8a90cf67_2.wav,up,1
up/4abefdf5_0.wav,up,6
up/1657c9fa_2.wav,up,2
up/d874a786_0.wav,up,7
up/fa52ddf6_3.wav,up,6
up/0d82fd99_2.wav,up,9
up/fa52ddf6_2.wav,up,7
up/28ef2a01_2.wav,up,0
up/1a9afd33_0.wav,up,0
up/73f20b00_2.wav,up,7
up/96c67073_0.wav,up,3
up/ccca5655_0.wav,up,1
up/c5e3817f_0.wav,up,0
up/b00dff7e_0.wav,up,1
up/067f61e2_0.wav,up,0
up/8dc18a75_1.wav,up,0
up/ce0cb033_0.wav,up,2
up/e11fbc6e_0.wav,up,6
up/52e228e9_0.wav,up,4
up/b5d1e505_0.wav,up,0
up/264f471d_1.wav,up,9
up/31f01a8d_4.wav,up,7
up/2ce7534c_3.wav,up,2
up/dca2797e_1.wav,up,5
up/66774579_1.wav,up,9
up/2c727642_1.wav,up,1
up/7c1d8533_2.wav,up,3
up/8910e5ef_0.wav,up,2
up/7c1d8533_3.wav,up,7
up/2c727642_0.wav,up,2
up/7622d95b_0.wav,up,3
up/66774579_0.wav,up,8
up/2ce7534c_2.wav,up,3
up/dca2797e_0.wav,up,7
up/264f471d_0.wav,up,0
up/d3831f6a_4.wav,up,9
up/e11fbc6e_1.wav,up,6
up/ce0cb033_1.wav,up,1
up/1816b768_1.wav,up,4
up/ce0cb033_3.wav,up,8
up/e11fbc6e_3.wav,up,7
up/3c4aa5ef_4.wav,up,8
up/44c201dd_1.wav,up,5
up/099d52ad_4.wav,up,8
up/2ce7534c_0.wav,up,2
up/86478fab_0.wav,up,7
up/7c1d8533_1.wav,up,5
up/7c1d8533_0.wav,up,5
up/dc2222d7_0.wav,up,7
up/989a2213_0.wav,up,9
up/b0c0197e_0.wav,up,2
up/2ce7534c_1.wav,up,8
up/1aed7c6d_0.wav,up,6
up/44c201dd_0.wav,up,7
up/605ed0ff_0.wav,up,7
up/e11fbc6e_2.wav,up,0
up/1816b768_0.wav,up,5
up/ce0cb033_2.wav,up,3
up/3c4aa5ef_1.wav,up,1
up/d3831f6a_3.wav,up,9
up/ad63d93c_2.wav,up,8
up/31f01a8d_2.wav,up,5
up/8a5acefd_0.wav,up,2
up/099d52ad_1.wav,up,7
up/d1526c4e_0.wav,up,5
up/50f55535_3.wav,up,8
up/32ad5b65_3.wav,up,2
up/32ad5b65_2.wav,up,5
up/50f55535_2.wav,up,6
up/e95c70e2_0.wav,up,7
up/d1526c4e_1.wav,up,3
up/099d52ad_0.wav,up,0
up/31f01a8d_3.wav,up,8
up/ad63d93c_3.wav,up,2
up/3c4aa5ef_0.wav,up,1
up/d3831f6a_2.wav,up,9
up/d3831f6a_0.wav,up,5
up/3c4aa5ef_2.wav,up,1
up/ad63d93c_1.wav,up,7
up/31f01a8d_1.wav,up,1
up/099d52ad_2.wav,up,4
up/6d0ad764_0.wav,up,8
up/50f55535_0.wav,up,1
up/32ad5b65_0.wav,up,4
up/32ad5b65_1.wav,up,1
up/bfbd0e6b_0.wav,up,9
up/50f55535_1.wav,up,2
up/ab7b5acd_0.wav,up,2
up/538e1856_0.wav,up,3
up/099d52ad_3.wav,up,9
up/31f01a8d_0.wav,up,6
up/ad63d93c_0.wav,up,4
up/d3831f6a_1.wav,up,0
up/3c4aa5ef_3.wav,up,6
up/ce0cb033_4.wav,up,8
visual/ff2b842e_3.wav,visual,1
visual/3cc595de_4.wav,visual,4
visual/f427aa81_0.wav,visual,6
visual/5b32733e_0.wav,visual,1
visual/ff2b842e_2.wav,visual,6
visual/6c88cf25_0.wav,visual,8
visual/ff2b842e_0.wav,visual,5
visual/4340d369_0.wav,visual,1
visual/55feffd5_0.wav,visual,4
visual/ff2b842e_1.wav,visual,0
visual/f822b9bf_4.wav,visual,1
visual/f822b9bf_0.wav,visual,9
visual/45692b02_0.wav,visual,3
visual/3cc595de_2.wav,visual,1
visual/ff2b842e_4.wav,visual,5
visual/3cc595de_3.wav,visual,3
visual/45692b02_1.wav,visual,2
visual/f822b9bf_1.wav,visual,5
visual/07de53d3_0.wav,visual,5
visual/f822b9bf_3.wav,visual,9
visual/45692b02_3.wav,visual,5
visual/3cc595de_1.wav,visual,8
visual/3cc595de_0.wav,visual,8
visual/45692b02_2.wav,visual,3
visual/f822b9bf_2.wav,visual,4
visual/3a929277_0.wav,visual,9
visual/171edea9_2.wav,visual,6
visual/cc8b3228_1.wav,visual,2
visual/ef77b778_0.wav,visual,5
visual/ef77b778_1.wav,visual,7
visual/cc8b3228_0.wav,visual,1
visual/525eaa62_4.wav,visual,5
visual/3a929277_1.wav,visual,6
visual/3a929277_3.wav,visual,6
visual/171edea9_1.wav,visual,7
visual/cc8b3228_2.wav,visual,1
visual/ef77b778_2.wav,visual,5
visual/856eb138_4.wav,visual,1
visual/cc8b3228_3.wav,visual,9
visual/171edea9_0.wav,visual,6
visual/3a929277_2.wav,visual,1
visual/525eaa62_3.wav,visual,1
visual/e71a9381_2.wav,visual,3
visual/1e02ffc5_2.wav,visual,6
visual/a9ca1818_0.wav,visual,0
visual/856eb138_0.wav,visual,3
visual/856eb138_1.wav,visual,9
visual/a9ca1818_1.wav,visual,7
visual/1e02ffc5_3.wav,visual,5
visual/e71a9381_3.wav,visual,4
visual/525eaa62_2.wav,visual,0
visual/525eaa62_0.wav,visual,5
visual/e71a9381_1.wav,visual,5
visual/1e02ffc5_1.wav,visual,9
visual/856eb138_3.wav,visual,4
visual/856eb138_2.wav,visual,0
visual/a9ca1818_2.wav,visual,1
visual/368bedd4_0.wav,visual,3
visual/1e02ffc5_0.wav,visual,5
visual/e71a9381_0.wav,visual,9
visual/525eaa62_1.wav,visual,1
visual/067f61e2_4.wav,visual,9
visual/64e48f55_1.wav,visual,3
visual/30276d03_2.wav,visual,9
visual/ccca5655_4.wav,visual,5
visual/4e6902d0_1.wav,visual,9
visual/0ea9c8ce_2.wav,visual,5
visual/4e6902d0_0.wav,visual,4
visual/30276d03_3.wav,visual,8
visual/64e48f55_0.wav,visual,2
visual/8dc18a75_4.wav,visual,7
visual/64e48f55_2.wav,visual,8
visual/30276d03_1.wav,visual,4
visual/4e6902d0_2.wav,visual,6
visual/0ea9c8ce_1.wav,visual,3
visual/fa52ddf6_4.wav,visual,3
visual/0ea9c8ce_0.wav,visual,0
visual/85c60942_0.wav,visual,8
visual/f6a380e7_0.wav,visual,2
visual/4e6902d0_3.wav,visual,0
visual/73f20b00_4.wav,visual,2
visual/93cf902e_0.wav,visual,2
visual/1a73dcd1_0.wav,visual,3
visual/30276d03_0.wav,visual,4
visual/64e48f55_3.wav,visual,9
visual/3de53d23_0.wav,visual,3
visual/02e42bed_0.wav,visual,3
visual/8dc18a75_3.wav,visual,1
visual/067f61e2_2.wav,visual,6
visual/ccca5655_2.wav,visual,3
visual/73f20b00_0.wav,visual,9
visual/fa52ddf6_0.wav,visual,7
visual/0d82fd99_1.wav,visual,6
visual/0d82fd99_0.wav,visual,1
visual/fa52ddf6_1.wav,visual,9
visual/c0e3ff37_0.wav,visual,4
visual/73f20b00_1.wav,visual,5
visual/ccca5655_3.wav,visual,9
visual/067f61e2_3.wav,visual,4
visual/8dc18a75_2.wav,visual,3
visual/8dc18a75_0.wav,visual,9
visual/067f61e2_1.wav,visual,2
visual/ccca5655_1.wav,visual,1
visual/73f20b00_3.wav,visual,0
visual/4e6902d0_4.wav,visual,1
visual/fa52ddf6_3.wav,visual,9
visual/0d82fd99_2.wav,visual,8
visual/0d82fd99_3.wav,visual,5
visual/fa52ddf6_2.wav,visual,6
visual/73f20b00_2.wav,visual,8
visual/ccca5655_0.wav,visual,5
visual/f603e3f9_0.wav,visual,3
visual/067f61e2_0.wav,visual,8
visual/8dc18a75_1.wav,visual,1
visual/ce0cb033_0.wav,visual,6
visual/e11fbc6e_0.wav,visual,9
visual/31f01a8d_4.wav,visual,6
visual/2c727642_1.wav,visual,7
visual/2c727642_0.wav,visual,0
visual/7622d95b_0.wav,visual,3
visual/e11fbc6e_1.wav,visual,1
visual/ce0cb033_1.wav,visual,6
visual/e11fbc6e_3.wav,visual,9
visual/e11fbc6e_2.wav,visual,4
visual/b5eb4f9b_0.wav,visual,1
visual/3c4aa5ef_1.wav,visual,8
visual/d3831f6a_3.wav,visual,0
visual/31f01a8d_2.wav,visual,4
visual/31f01a8d_3.wav,visual,8
visual/3c4aa5ef_0.wav,visual,2
visual/d3831f6a_2.wav,visual,6
visual/d3831f6a_0.wav,visual,4
visual/3c4aa5ef_2.wav,visual,8
visual/31f01a8d_1.wav,visual,5
visual/32ad5b65_0.wav,visual,0
visual/32ad5b65_1.wav,visual,6
visual/31f01a8d_0.wav,visual,4
visual/d3831f6a_1.wav,visual,5
visual/3c4aa5ef_3.wav,visual,2
marvin/a69b9b3e_0.wav,marvin,1
marvin/6a27a9bf_0.wav,marvin,0
marvin/dd086776_1.wav,marvin,7
marvin/3aa6f4e2_0.wav,marvin,1
marvin/591d32f3_0.wav,marvin,5
marvin/5b32733e_0.wav,marvin,7
marvin/a957fef5_0.wav,marvin,8
marvin/3aa6f4e2_1.wav,marvin,0
marvin/0e17f595_0.wav,marvin,4
marvin/b0f24c9b_0.wav,marvin,7
marvin/bdb26021_0.wav,marvin,5
marvin/dd086776_0.wav,marvin,4
marvin/cab100c9_0.wav,marvin,1
marvin/409c962a_0.wav,marvin,2
marvin/48bfde8e_0.wav,marvin,0
marvin/fde2dee7_1.wav,marvin,5
marvin/9ef5db3c_0.wav,marvin,0
marvin/8b775397_0.wav,marvin,6
marvin/65ec06e5_0.wav,marvin,5
marvin/ff2b842e_0.wav,marvin,4
marvin/827421c4_0.wav,marvin,5
marvin/7ca023e2_0.wav,marvin,4
marvin/55feffd5_0.wav,marvin,8
marvin/6b81fead_0.wav,marvin,5
marvin/6b81fead_1.wav,marvin,8
marvin/f5e5e8b0_0.wav,marvin,4
marvin/55feffd5_1.wav,marvin,9
marvin/3aa6f4e2_2.wav,marvin,6
marvin/7fd25f7c_0.wav,marvin,4
marvin/8b775397_1.wav,marvin,2
marvin/6d818f6c_0.wav,marvin,5
marvin/fde2dee7_0.wav,marvin,8
marvin/c256377f_0.wav,marvin,5
marvin/f822b9bf_0.wav,marvin,8
marvin/45692b02_0.wav,marvin,0
marvin/27b9a84f_1.wav,marvin,3
marvin/50ed8a7b_0.wav,marvin,0
marvin/b7016c27_0.wav,marvin,2
marvin/e6e29c47_0.wav,marvin,4
marvin/e6e29c47_1.wav,marvin,9
marvin/22aa3665_0.wav,marvin,7
marvin/bdee441c_0.wav,marvin,3
marvin/8335f893_0.wav,marvin,1
marvin/50ed8a7b_1.wav,marvin,6
marvin/27b9a84f_0.wav,marvin,6
marvin/c256377f_1.wav,marvin,0
marvin/07de53d3_0.wav,marvin,9
marvin/41285056_1.wav,marvin,9
marvin/79b37d3a_0.wav,marvin,2
marvin/471a0925_0.wav,marvin,7
marvin/27b9a84f_2.wav,marvin,5
marvin/d57febf0_0.wav,marvin,1
marvin/105e72bb_0.wav,marvin,4
marvin/41285056_0.wav,marvin,6
marvin/c256377f_2.wav,marvin,5
marvin/3a929277_0.wav,marvin,7
marvin/53d5b86f_0.wav,marvin,2
marvin/56eb74ae_0.wav,marvin,3
marvin/9cde5de8_0.wav,marvin,1
marvin/2e0d80f7_2.wav,marvin,9
marvin/ef77b778_0.wav,marvin,7
marvin/a7dd45cf_1.wav,marvin,2
marvin/a7dd45cf_0.wav,marvin,9
marvin/9cde5de8_1.wav,marvin,6
marvin/cc8b3228_0.wav,marvin,8
marvin/53d5b86f_1.wav,marvin,9
marvin/6c0f6493_0.wav,marvin,2
marvin/fa7895de_0.wav,marvin,0
marvin/66cff190_1.wav,marvin,4
marvin/db43cd03_0.wav,marvin,0
marvin/2e0d80f7_1.wav,marvin,7
marvin/3e2ba5f7_1.wav,marvin,3
marvin/6f5b4d3d_0.wav,marvin,3
marvin/3e2ba5f7_0.wav,marvin,9
marvin/2e0d80f7_0.wav,marvin,8
marvin/d9ae8983_0.wav,marvin,5
marvin/db43cd03_1.wav,marvin,3
marvin/edc53350_0.wav,marvin,0
marvin/66cff190_0.wav,marvin,5
marvin/e8c3c5ca_0.wav,marvin,8
marvin/fa7895de_1.wav,marvin,7
marvin/b41a92a3_0.wav,marvin,5
marvin/db9d52d2_0.wav,marvin,7
marvin/c4e1f6e0_0.wav,marvin,3
marvin/258f4559_1.wav,marvin,0
marvin/97ae8b25_0.wav,marvin,6
marvin/a9ca1818_0.wav,marvin,7
marvin/856eb138_0.wav,marvin,8
marvin/44bc77f7_0.wav,marvin,9
marvin/026290a7_0.wav,marvin,0
marvin/97ae8b25_1.wav,marvin,2
marvin/258f4559_0.wav,marvin,7
marvin/525eaa62_0.wav,marvin,5
marvin/fc94edb0_0.wav,marvin,3
marvin/e54a0f16_0.wav,marvin,9
marvin/2a89ad5c_0.wav,marvin,8
marvin/da7689f1_0.wav,marvin,8
marvin/ab00c4b2_0.wav,marvin,0
marvin/1e02ffc5_0.wav,marvin,3
marvin/30f6e665_0.wav,marvin,9
marvin/3ca784ec_0.wav,marvin,7
marvin/826268f8_0.wav,marvin,4
marvin/c842b5e4_0.wav,marvin,0
marvin/1942abd7_1.wav,marvin,7
marvin/19b05529_0.wav,marvin,1
marvin/6071a214_2.wav,marvin,1
marvin/c4cfbe43_0.wav,marvin,4
marvin/c4cfbe43_1.wav,marvin,8
marvin/4e6902d0_0.wav,marvin,7
marvin/826268f8_1.wav,marvin,9
marvin/1942abd7_0.wav,marvin,7
marvin/64e48f55_0.wav,marvin,7
marvin/a8cf01bc_0.wav,marvin,4
marvin/c6ee87a7_0.wav,marvin,9
marvin/6071a214_1.wav,marvin,0
marvin/0ea9c8ce_0.wav,marvin,5
marvin/85c60942_0.wav,marvin,8
marvin/f6a380e7_0.wav,marvin,1
marvin/6071a214_0.wav,marvin,0
marvin/93cf902e_0.wav,marvin,5
marvin/c90c0105_0.wav,marvin,3
marvin/bca56796_0.wav,marvin,5
marvin/30276d03_0.wav,marvin,7
marvin/3de53d23_0.wav,marvin,4
marvin/90804775_0.wav,marvin,5
marvin/02e42bed_0.wav,marvin,9
marvin/dbb40d24_0.wav,marvin,5
marvin/16db1582_0.wav,marvin,9
marvin/73f20b00_0.wav,marvin,1
marvin/28ef2a01_0.wav,marvin,1
marvin/fa52ddf6_0.wav,marvin,9
marvin/c0e3ff37_0.wav,marvin,1
marvin/1657c9fa_0.wav,marvin,7
marvin/16db1582_1.wav,marvin,1
marvin/8a90cf67_0.wav,marvin,7
marvin/7464b22e_0.wav,marvin,2
marvin/10f2bb12_0.wav,marvin,2
marvin/8dc18a75_0.wav,marvin,5
marvin/257e17e0_0.wav,marvin,7
marvin/b1edd209_0.wav,marvin,0
marvin/f84762e5_0.wav,marvin,2
marvin/c5e3817f_1.wav,marvin,6
marvin/f2dd248e_0.wav,marvin,7
marvin/4abefdf5_0.wav,marvin,3
marvin/d874a786_0.wav,marvin,9
marvin/d874a786_1.wav,marvin,9
marvin/16db1582_2.wav,marvin,7
marvin/f2dd248e_1.wav,marvin,8
marvin/c5e3817f_0.wav,marvin,8
marvin/b00dff7e_0.wav,marvin,9
marvin/257e17e0_1.wav,marvin,6
marvin/ce0cb033_0.wav,marvin,1
marvin/e11fbc6e_0.wav,marvin,1
marvin/52e228e9_0.wav,marvin,9
marvin/66774579_1.wav,marvin,5
marvin/2c727642_1.wav,marvin,2
marvin/bc196f81_0.wav,marvin,9
marvin/bc196f81_1.wav,marvin,4
marvin/2c727642_0.wav,marvin,9
marvin/7622d95b_0.wav,marvin,3
marvin/66774579_0.wav,marvin,9
marvin/dca2797e_0.wav,marvin,1
marvin/264f471d_0.wav,marvin,5
marvin/6940f7f3_0.wav,marvin,2
marvin/52e228e9_1.wav,marvin,3
marvin/24cab2cb_0.wav,marvin,8
marvin/4d463b96_0.wav,marvin,4
