file_name,label,position
one/51eefcc6_2.wav,one,4
one/51eefcc6_3.wav,one,4
one/51f4d5b0_0.wav,one,5
one/51f7a034_0.wav,one,0
one/51f7a034_1.wav,one,3
one/51f7a034_2.wav,one,5
one/51f7a034_3.wav,one,5
one/520b2c17_0.wav,one,9
one/520e8c0e_0.wav,one,8
one/520e8c0e_1.wav,one,6
one/52162b51_0.wav,one,0
one/52162b51_1.wav,one,3
one/52162b51_2.wav,one,4
one/52162b51_3.wav,one,2
one/528f9242_0.wav,one,6
one/53458368_0.wav,one,4
one/53458368_1.wav,one,6
one/53578f4e_0.wav,one,4
one/53eb0a88_0.wav,one,8
one/53eb0a88_1.wav,one,2
one/542f38a2_0.wav,one,2
one/542f38a2_1.wav,one,3
one/54412eae_0.wav,one,7
one/54ad8f22_0.wav,one,5
one/54ad8f22_1.wav,one,6
one/54ad8f22_2.wav,one,3
one/54aecbd5_0.wav,one,5
one/54aecbd5_1.wav,one,4
one/54aecbd5_2.wav,one,4
one/54aecbd5_3.wav,one,1
one/54aecbd5_4.wav,one,9
one/54b6d355_0.wav,one,5
one/54b6d355_1.wav,one,9
one/54b6d355_2.wav,one,2
one/54b6d355_3.wav,one,9
one/54b6d355_4.wav,one,4
one/559bc36a_0.wav,one,5
one/559bc36a_1.wav,one,4
one/559bc36a_2.wav,one,1
one/559bc36a_3.wav,one,3
one/559bc36a_4.wav,one,0
one/560c5be4_0.wav,one,1
one/5677ec77_0.wav,one,3
one/569455ff_0.wav,one,5
one/56abe7dc_0.wav,one,2
one/56cd307a_0.wav,one,8
one/56eab10e_0.wav,one,3
one/56eab10e_1.wav,one,3
one/56f78b7e_0.wav,one,9
one/5705a0f9_0.wav,one,5
one/57152045_0.wav,one,4
one/57152045_1.wav,one,8
one/57152045_2.wav,one,4
one/57152045_3.wav,one,2
one/57152045_4.wav,one,9
one/574ec766_0.wav,one,5
one/5769c5ab_0.wav,one,4
one/5769c5ab_1.wav,one,2
one/5769c5ab_2.wav,one,1
one/5769c5ab_3.wav,one,5
one/578d3efb_0.wav,one,5
one/578d3efb_1.wav,one,7
one/578d3efb_2.wav,one,8
one/578d3efb_3.wav,one,5
one/578d3efb_4.wav,one,6
one/57b38f48_0.wav,one,6
one/57b38f48_1.wav,one,3
one/590750e8_0.wav,one,5
one/590750e8_1.wav,one,7
one/59b98a22_0.wav,one,4
one/59fe87e6_0.wav,one,5
one/5a0bc987_0.wav,one,8
one/5a3fc246_0.wav,one,1
one/5a5721f8_0.wav,one,5
one/5a5721f8_1.wav,one,3
one/5a5721f8_2.wav,one,8
one/5a5721f8_3.wav,one,9
one/5a5721f8_4.wav,one,6
one/5a98d407_0.wav,one,1
one/5a98d407_1.wav,one,7
one/5a98d407_2.wav,one,9
one/5a98d407_3.wav,one,0
one/5ac04a92_0.wav,one,4
one/5ac04a92_1.wav,one,9
one/5af0ca83_0.wav,one,3
one/5af0ca83_1.wav,one,3
one/5b09db89_0.wav,one,9
one/5b09db89_1.wav,one,3
one/5b09db89_2.wav,one,3
one/5b09db89_3.wav,one,5
one/5b09db89_4.wav,one,9
one/5b26c81b_0.wav,one,7
one/5b26c81b_1.wav,one,8
one/5ba724a7_0.wav,one,4
one/5ba724a7_1.wav,one,3
one/5bf1f1cb_0.wav,one,2
one/5c237956_0.wav,one,8
one/5c237956_1.wav,one,1
one/5c39594f_0.wav,one,8
one/5c39594f_1.wav,one,8
one/5c39594f_2.wav,one,3
one/5c39594f_3.wav,one,3
one/5cf1ecce_0.wav,one,4
one/5cf1ecce_1.wav,one,2
one/5cf1ecce_2.wav,one,8
one/5cf1ecce_3.wav,one,7
one/5cf1ecce_4.wav,one,0
one/5d4e3bb8_0.wav,one,7
one/5d9bb361_0.wav,one,4
one/5db0e146_0.wav,one,2
one/5de3f6cc_0.wav,one,0
one/5de8f2f0_0.wav,one,8
one/5e033479_0.wav,one,4
one/5e033479_1.wav,one,6
one/5e25eeef_0.wav,one,0
one/5e3b7a84_0.wav,one,4
one/5ebc1cda_0.wav,one,2
one/5ebc1cda_1.wav,one,3
one/5ebc1cda_2.wav,one,5
one/5ebc1cda_3.wav,one,7
one/5ebc1cda_4.wav,one,8
one/5ebc1cda_5.wav,one,2
one/5ef35194_0.wav,one,1
one/5efb758c_0.wav,one,8
one/5efb758c_1.wav,one,6
one/5efb758c_2.wav,one,3
one/5f5eef60_0.wav,one,9
one/5f5eef60_1.wav,one,4
one/5f5eef60_2.wav,one,4
one/5f8097e1_0.wav,one,9
one/5f8097e1_1.wav,one,5
one/5f8097e1_2.wav,one,5
one/5f8097e1_3.wav,one,4
one/5f8e50a0_0.wav,one,4
one/5f9cd2eb_0.wav,one,5
one/5f9cd2eb_1.wav,one,9
one/5f9cd2eb_2.wav,one,8
one/5f9cd2eb_3.wav,one,1
one/5f9cd2eb_4.wav,one,7
one/5f9cd2eb_5.wav,one,1
one/5f9cd2eb_6.wav,one,4
one/5f9cd2eb_7.wav,one,8
one/5fb88f4c_0.wav,one,9
one/5fc3ed24_0.wav,one,8
one/5fe4a278_0.wav,one,9
one/611d2b50_0.wav,one,4
one/611d2b50_1.wav,one,6
one/611d2b50_2.wav,one,3
one/611d2b50_3.wav,one,7
one/611d2b50_4.wav,one,8
one/6124b431_0.wav,one,2
one/6124b431_1.wav,one,1
one/6124b431_2.wav,one,9
one/6124b431_3.wav,one,1
one/61482e52_0.wav,one,9
one/61482e52_1.wav,one,5
one/61482e52_2.wav,one,5
one/616420be_0.wav,one,8
one/616420be_1.wav,one,3
one/616420be_2.wav,one,2
one/616420be_3.wav,one,4
one/616420be_4.wav,one,0
one/6166ae21_0.wav,one,1
one/6166ae21_1.wav,one,9
one/617aeb6c_0.wav,one,6
one/617aeb6c_1.wav,one,2
one/617aeb6c_2.wav,one,3
one/617aeb6c_3.wav,one,2
one/617aeb6c_4.wav,one,9
one/617de221_0.wav,one,5
one/617de221_1.wav,one,6
one/617de221_2.wav,one,4
one/617de221_3.wav,one,8
one/617de221_4.wav,one,5
one/619b5164_0.wav,one,6
one/61a0d340_0.wav,one,1
one/61ab8fbc_0.wav,one,6
one/61ab8fbc_1.wav,one,8
one/61ab8fbc_2.wav,one,2
one/61ab8fbc_3.wav,one,9
one/61ab8fbc_4.wav,one,2
one/61abbf52_0.wav,one,3
one/61abbf52_1.wav,one,7
one/61abbf52_2.wav,one,1
one/61abbf52_3.wav,one,3
one/61e2f74f_0.wav,one,4
one/61e2f74f_1.wav,one,2
one/61e2f74f_2.wav,one,8
one/61e2f74f_3.wav,one,5
one/61e2f74f_4.wav,one,9
one/61e50f62_0.wav,one,5
one/62581901_0.wav,one,8
one/62581901_1.wav,one,6
one/625fd898_0.wav,one,1
one/62605293_0.wav,one,2
one/6272b231_0.wav,one,3
one/6272b231_1.wav,one,2
one/62b7c848_0.wav,one,6
one/62f05757_0.wav,one,6
one/62f05757_1.wav,one,7
one/62f05757_2.wav,one,9
one/62f05757_3.wav,one,5
one/62f05757_4.wav,one,5
one/6301e683_0.wav,one,4
one/6347b393_0.wav,one,8
one/6366f61a_0.wav,one,0
one/6366f61a_1.wav,one,5
one/637c702a_0.wav,one,3
one/63996b7c_0.wav,one,8
one/63ae15e4_0.wav,one,9
one/6414258b_0.wav,one,2
one/64220627_0.wav,one,1
one/645ed69d_0.wav,one,2
one/645ed69d_1.wav,one,5
one/645ed69d_2.wav,one,5
one/645ed69d_3.wav,one,1
one/645ed69d_4.wav,one,3
one/64a80906_0.wav,one,8
one/64da5281_0.wav,one,0
one/64df20d8_0.wav,one,4
one/64df20d8_1.wav,one,6
one/64df20d8_2.wav,one,0
one/64df20d8_3.wav,one,0
one/64df20d8_4.wav,one,3
one/65040d9b_0.wav,one,7
one/65040d9b_1.wav,one,0
one/650daf8e_0.wav,one,6
one/651d108f_0.wav,one,1
one/651d108f_1.wav,one,2
one/652b3da7_0.wav,one,7
one/652b3da7_1.wav,one,2
one/6565a81d_0.wav,one,1
one/6565a81d_1.wav,one,5
one/6565a81d_2.wav,one,0
one/6565a81d_3.wav,one,1
one/6565a81d_4.wav,one,3
one/659b7fae_0.wav,one,0
one/65d14087_0.wav,one,6
one/65d14087_1.wav,one,9
one/65d14087_2.wav,one,6
one/65d81c54_0.wav,one,7
one/65d844fc_0.wav,one,2
one/65d844fc_1.wav,one,7
one/65d844fc_2.wav,one,6
one/65f2531f_0.wav,one,9
one/65f2531f_1.wav,one,9
one/66276b0e_0.wav,one,4
one/66276b0e_1.wav,one,8
one/6640fdc0_0.wav,one,7
one/66aa0f29_0.wav,one,4
one/6727b579_0.wav,one,9
one/6727b579_1.wav,one,4
one/6727b579_2.wav,one,7
one/676f8138_0.wav,one,9
one/676f8138_1.wav,one,7
one/676f8138_2.wav,one,1
one/676f8138_3.wav,one,9
one/679463fc_0.wav,one,5
one/679463fc_1.wav,one,8
one/679463fc_2.wav,one,8
one/679463fc_3.wav,one,3
one/6794a793_0.wav,one,5
one/6794a793_1.wav,one,3
one/67bdbf56_0.wav,one,6
one/67bdbf56_1.wav,one,5
one/67bdbf56_2.wav,one,3
one/67bdbf56_3.wav,one,7
one/6823565f_0.wav,one,0
one/6823565f_1.wav,one,6
one/6823565f_2.wav,one,3
one/6823565f_3.wav,one,1
one/682e1687_0.wav,one,7
one/682e1687_1.wav,one,2
one/6846af18_0.wav,one,9
one/686d030b_0.wav,one,2
one/686d030b_1.wav,one,2
one/686d030b_2.wav,one,8
one/686d030b_3.wav,one,1
one/68effe85_0.wav,one,2
one/68effe85_1.wav,one,8
one/6904f0cb_0.wav,one,3
one/69086eb0_0.wav,one,9
one/695c2127_0.wav,one,3
one/6969e51a_0.wav,one,8
one/6969e51a_1.wav,one,7
one/6969e51a_2.wav,one,1
one/69953f48_0.wav,one,3
one/69a1a79f_0.wav,one,6
one/69a1a79f_1.wav,one,8
one/69a1a79f_2.wav,one,6
one/69a1a79f_3.wav,one,2
one/69a1a79f_4.wav,one,9
one/69f609ec_0.wav,one,2
one/69f609ec_1.wav,one,1
one/6a497f80_0.wav,one,8
one/6a497f80_1.wav,one,7
one/6a700f9d_0.wav,one,3
one/6a700f9d_1.wav,one,6
one/6a700f9d_2.wav,one,6
one/6aa8def4_0.wav,one,5
one/6aa8def4_1.wav,one,0
one/6aa8def4_2.wav,one,0
one/6aa8def4_3.wav,one,8
one/6aa8def4_4.wav,one,0
one/6aafb34f_0.wav,one,8
one/6ace4fe1_0.wav,one,3
one/6ace4fe1_1.wav,one,1
one/6ace4fe1_2.wav,one,1
one/6ace4fe1_3.wav,one,6
one/6ace4fe1_4.wav,one,4
one/6adb8ad9_0.wav,one,9
one/6adb8ad9_1.wav,one,8
one/6adb8ad9_2.wav,one,3
one/6add0595_0.wav,one,8
one/6add0595_1.wav,one,6
one/6add0595_2.wav,one,4
one/6bf5baf3_0.wav,one,8
one/6bf5baf3_1.wav,one,7
one/6bf5baf3_2.wav,one,2
one/6bf5baf3_3.wav,one,2
one/6bf5baf3_4.wav,one,0
one/6c429c7b_0.wav,one,6
one/6c429c7b_1.wav,one,6
one/6c429c7b_2.wav,one,3
one/6c429c7b_3.wav,one,5
one/6c429c7b_4.wav,one,4
one/6c9223bd_0.wav,one,6
one/6c9223bd_1.wav,one,7
one/6c9223bd_2.wav,one,4
one/6c968bd9_0.wav,one,7
one/6c968bd9_1.wav,one,4
one/6c968bd9_2.wav,one,2
one/6c968bd9_3.wav,one,7
one/6c968bd9_4.wav,one,6
one/6c9a1ac2_0.wav,one,6
one/6cb6eee7_0.wav,one,3
one/6cc28ce5_0.wav,one,1
one/6cc28ce5_1.wav,one,3
one/6d2d3b0d_0.wav,one,7
one/6d2d3b0d_1.wav,one,7
one/6d2d3b0d_2.wav,one,1
one/6d7af359_0.wav,one,4
one/6e74c582_0.wav,one,8
one/6e899c9a_0.wav,one,5
one/6ef407da_0.wav,one,4
one/6ef407da_1.wav,one,8
one/6ef407da_2.wav,one,0
one/6ef407da_3.wav,one,9
one/6ef407da_4.wav,one,8
one/6f1ffef6_0.wav,one,3
one/6f342826_0.wav,one,3
one/6f342826_1.wav,one,6
one/6f7724f5_0.wav,one,3
one/6f9088d7_0.wav,one,4
one/6fb3d5a7_0.wav,one,3
one/6fb3d5a7_1.wav,one,0
one/6fb3d5a7_2.wav,one,2
one/6fb3d5a7_3.wav,one,2
one/6fca237d_0.wav,one,5
one/7081436f_0.wav,one,2
one/7081436f_1.wav,one,2
one/70880cc6_0.wav,one,1
one/708a9569_0.wav,one,3
one/708a9569_1.wav,one,7
one/708a9569_2.wav,one,6
one/70a00e98_0.wav,one,9
one/70a00e98_1.wav,one,5
one/70a00e98_2.wav,one,3
one/70a00e98_3.wav,one,5
one/70a00e98_4.wav,one,3
one/70b0ccf4_0.wav,one,4
one/712e4d58_0.wav,one,9
one/712e4d58_1.wav,one,6
one/716757ce_0.wav,one,7
one/716757ce_1.wav,one,3
one/71904de3_0.wav,one,7
one/71904de3_1.wav,one,6
one/71904de3_2.wav,one,3
one/71aa5b54_0.wav,one,5
one/71aa5b54_1.wav,one,8
one/71bf8f48_0.wav,one,9
one/71d0ded4_0.wav,one,2
one/71d0ded4_1.wav,one,0
one/71d0ded4_2.wav,one,2
one/71d0ded4_3.wav,one,8
one/71d0ded4_4.wav,one,3
one/71e6ab20_0.wav,one,5
one/71e6ab20_1.wav,one,8
one/71f9bba8_0.wav,one,1
one/7211390b_0.wav,one,3
one/7211390b_1.wav,one,1
one/7211390b_2.wav,one,9
one/7211390b_3.wav,one,5
one/7211390b_4.wav,one,6
one/7213ed54_0.wav,one,6
one/7213ed54_1.wav,one,0
one/7213ed54_2.wav,one,3
one/7213ed54_3.wav,one,0
one/7213ed54_4.wav,one,0
one/72242187_0.wav,one,9
one/72242187_1.wav,one,5
one/72242187_2.wav,one,3
one/72242187_3.wav,one,6
one/72242187_4.wav,one,3
one/72320401_0.wav,one,3
one/723efc4c_0.wav,one,9
one/726382d6_0.wav,one,4
one/726382d6_1.wav,one,9
one/72aa7259_0.wav,one,0
one/72ca6a6d_0.wav,one,0
one/72e382bd_0.wav,one,5
one/72e382bd_1.wav,one,9
one/72e382bd_2.wav,one,0
one/72e382bd_3.wav,one,3
one/72e382bd_4.wav,one,1
one/73124b26_0.wav,one,1
one/73124b26_1.wav,one,6
one/7318280c_0.wav,one,7
one/735845ab_0.wav,one,5
one/735845ab_1.wav,one,5
one/735845ab_2.wav,one,9
one/735845ab_3.wav,one,2
one/735845ab_4.wav,one,6
one/73af0c50_0.wav,one,6
one/73af0c50_1.wav,one,8
one/73cccfaf_0.wav,one,7
one/74241b28_0.wav,one,4
one/74241b28_1.wav,one,7
one/74241b28_2.wav,one,9
one/74241b28_3.wav,one,6
one/742d6431_0.wav,one,3
one/742d6431_1.wav,one,0
one/742d6431_2.wav,one,7
one/742d6431_3.wav,one,4
one/742d6431_4.wav,one,8
one/743edf9d_0.wav,one,5
one/743edf9d_1.wav,one,7
one/74551073_0.wav,one,9
one/75b631ff_0.wav,one,5
one/75b631ff_1.wav,one,5
one/75b631ff_2.wav,one,1
one/763188c4_0.wav,one,7
one/763188c4_1.wav,one,0
one/763188c4_2.wav,one,8
one/763188c4_3.wav,one,6
one/76424fa5_0.wav,one,8
one/765ffccb_0.wav,one,6
one/76b58705_0.wav,one,1
one/76b58705_1.wav,one,9
one/76b58705_2.wav,one,5
one/76e53db9_0.wav,one,7
one/772db621_0.wav,one,2
one/773e26f7_0.wav,one,5
one/773e26f7_1.wav,one,5
one/77655bdf_0.wav,one,3
one/778a4a01_0.wav,one,4
one/778a4a01_1.wav,one,1
one/7799c9cd_0.wav,one,6
one/7799c9cd_1.wav,one,3
one/779de043_0.wav,one,1
one/779de043_1.wav,one,2
one/779de043_2.wav,one,5
one/779de043_3.wav,one,9
one/77def3ee_0.wav,one,3
one/78030270_0.wav,one,0
one/78030270_1.wav,one,5
one/78102205_0.wav,one,4
one/7846fd85_0.wav,one,5
one/7846fd85_1.wav,one,0
one/7846fd85_2.wav,one,6
one/7846fd85_3.wav,one,2
one/784e281a_0.wav,one,9
one/79903546_0.wav,one,0
one/7a5530c9_0.wav,one,8
one/7a5530c9_1.wav,one,6
one/7be9f58a_0.wav,one,5
one/7bf801d1_0.wav,one,0
one/7bf801d1_1.wav,one,9
one/7c2a3fa4_0.wav,one,3
one/7c2a3fa4_1.wav,one,0
one/7c75a504_0.wav,one,6
one/7c83c5f6_0.wav,one,0
one/7c83c5f6_1.wav,one,0
one/7c83c5f6_2.wav,one,0
one/7c83c5f6_3.wav,one,7
one/7c83c5f6_4.wav,one,3
one/7cf14c54_0.wav,one,9
one/7cf14c54_1.wav,one,8
one/7cf14c54_2.wav,one,0
one/7d149b38_0.wav,one,9
one/7d149b38_1.wav,one,0
one/7d4beb11_0.wav,one,5
one/7d6b4b10_0.wav,one,0
one/7d6b4b10_1.wav,one,3
one/7d6b4b10_2.wav,one,5
one/7d6b4b10_3.wav,one,7
one/7d86b703_0.wav,one,2
one/7d86b703_1.wav,one,1
one/7d86b703_2.wav,one,8
one/7d8babdb_0.wav,one,5
one/7dc50b88_0.wav,one,0
one/7de97453_0.wav,one,0
one/7de97453_1.wav,one,1
one/7e2d5caf_0.wav,one,3
one/7e783e3f_0.wav,one,9
one/7e7ca854_0.wav,one,4
one/7e7ca854_1.wav,one,3
one/7e7ca854_2.wav,one,0
one/7e7ca854_3.wav,one,6
one/7e7ca854_4.wav,one,4
one/7ea032f3_0.wav,one,7
one/7ea032f3_1.wav,one,4
one/7ea032f3_2.wav,one,0
one/7ea032f3_3.wav,one,9
one/7f208e83_0.wav,one,6
one/7f74626f_0.wav,one,9
one/7f74626f_1.wav,one,3
one/7f74626f_2.wav,one,9
one/7f74626f_3.wav,one,4
one/7f74626f_4.wav,one,0
one/7f9eb952_0.wav,one,6
one/7f9eb952_1.wav,one,4
one/7f9eb952_2.wav,one,2
one/7f9eb952_3.wav,one,1
one/7fa5fa1f_0.wav,one,7
one/7fb8d703_0.wav,one,3
one/7fb8d703_1.wav,one,1
one/7fb8d703_2.wav,one,2
one/7fb8d703_3.wav,one,3
one/7fb8d703_4.wav,one,2
one/7ff4fc72_0.wav,one,8
one/8012c69d_0.wav,one,3
one/8012c69d_1.wav,one,2
one/8012c69d_2.wav,one,2
one/8012c69d_3.wav,one,3
one/80c17118_0.wav,one,0
one/80c17118_1.wav,one,4
one/80c17118_2.wav,one,8
one/80fe1dc7_0.wav,one,1
one/81332c92_0.wav,one,9
one/81332c92_1.wav,one,8
one/81332c92_2.wav,one,4
one/81332c92_3.wav,one,1
one/81332c92_4.wav,one,5
one/8134f43f_0.wav,one,8
one/8134f43f_1.wav,one,8
one/8134f43f_2.wav,one,3
one/8134f43f_3.wav,one,6
one/8134f43f_4.wav,one,3
one/815f0f03_0.wav,one,1
one/815f0f03_1.wav,one,8
one/81898f68_0.wav,one,3
one/81898f68_1.wav,one,7
one/81a345a3_0.wav,one,3
one/821b64cc_0.wav,one,4
one/821b64cc_1.wav,one,2
one/821b64cc_2.wav,one,9
one/82305c3a_0.wav,one,7
one/82305c3a_1.wav,one,2
one/82305c3a_2.wav,one,8
one/823353e5_0.wav,one,6
one/824e8ce5_0.wav,one,5
one/825f450d_0.wav,one,1
one/8281a2a8_0.wav,one,9
one/8281a2a8_1.wav,one,2
one/8281a2a8_2.wav,one,8
one/8281a2a8_3.wav,one,1
one/8281a2a8_4.wav,one,0
one/82e583e7_0.wav,one,5
one/833a0279_0.wav,one,6
one/833a0279_1.wav,one,9
one/833d9f56_0.wav,one,9
one/833d9f56_1.wav,one,6
one/833d9f56_2.wav,one,6
one/833d9f56_3.wav,one,2
one/833d9f56_4.wav,one,4
one/834f03fe_0.wav,one,1
one/834f03fe_1.wav,one,0
one/834f03fe_2.wav,one,7
one/834f03fe_3.wav,one,3
one/837f7378_0.wav,one,2
one/83f9c4ab_0.wav,one,6
one/8442ea62_0.wav,one,0
one/845f8553_0.wav,one,4
one/845f8553_1.wav,one,7
one/845f8553_2.wav,one,1
one/845f8553_3.wav,one,7
one/848e7f6e_0.wav,one,7
one/84999496_0.wav,one,0
one/84bf12ff_0.wav,one,3
one/850e2222_0.wav,one,9
one/8536c82d_0.wav,one,8
one/8549f25d_0.wav,one,8
one/85851131_0.wav,one,8
one/85851131_1.wav,one,1
one/85851131_2.wav,one,9
one/85851131_3.wav,one,1
one/85ac0c1b_0.wav,one,1
one/85b877b5_0.wav,one,8
one/85b877b5_1.wav,one,0
one/85b877b5_2.wav,one,2
one/8601f33b_0.wav,one,9
one/86648261_0.wav,one,2
one/86648261_1.wav,one,6
one/876c84d6_0.wav,one,4
one/876c84d6_1.wav,one,5
one/876c84d6_2.wav,one,8
one/8781f4c1_0.wav,one,4
one/878befa7_0.wav,one,6
one/878befa7_1.wav,one,2
one/879a2b38_0.wav,one,7
one/879a2b38_1.wav,one,2
one/879a2b38_2.wav,one,6
one/879a2b38_3.wav,one,0
one/87c62767_0.wav,one,5
one/87c62767_1.wav,one,0
one/87d5e978_0.wav,one,7
one/87d5e978_1.wav,one,9
one/87d5e978_2.wav,one,8
one/87d5e978_3.wav,one,8
one/88120683_0.wav,one,8
one/888a0c49_0.wav,one,3
one/888a0c49_1.wav,one,8
one/888a0c49_2.wav,one,0
one/888a0c49_3.wav,one,7
one/888a0c49_4.wav,one,4
one/88a487ce_0.wav,one,9
one/88a487ce_1.wav,one,2
one/88a487ce_2.wav,one,5
one/88d009d2_0.wav,one,2
one/88e85150_0.wav,one,2
one/88f3719f_0.wav,one,1
one/88f3719f_1.wav,one,8
one/88f3719f_2.wav,one,3
one/890cc926_0.wav,one,1
one/890cc926_1.wav,one,7
one/890cc926_2.wav,one,4
one/890cc926_3.wav,one,4
one/890cc926_4.wav,one,6
one/890e4ee2_0.wav,one,4
one/8931f494_0.wav,one,4
one/89947bd7_0.wav,one,5
one/89947bd7_1.wav,one,9
one/89947bd7_2.wav,one,1
one/89947bd7_3.wav,one,8
one/89d6d11e_0.wav,one,1
one/89d6d11e_1.wav,one,6
one/89e59d18_0.wav,one,7
one/89e59d18_1.wav,one,3
one/89ed36ab_0.wav,one,9
one/89f3ab7d_0.wav,one,6
one/89f680f3_0.wav,one,4
one/89f680f3_1.wav,one,3
one/8a1c449e_0.wav,one,4
one/8a1c449e_1.wav,one,8
one/8a28231e_0.wav,one,2
one/8a56f36e_0.wav,one,8
one/8a744054_0.wav,one,1
one/8a744054_1.wav,one,0
one/8a8756a4_0.wav,one,7
one/8aa35b0c_0.wav,one,6
one/8b25410a_0.wav,one,9
one/8b25410a_1.wav,one,9
one/8b25410a_2.wav,one,7
one/8b25410a_3.wav,one,6
one/8b25410a_4.wav,one,4
one/8bf6acb9_0.wav,one,3
one/8bf6acb9_1.wav,one,6
one/8c4854bc_0.wav,one,1
one/8c7c9168_0.wav,one,4
one/8c888bbb_0.wav,one,4
one/8d4cdc60_0.wav,one,3
one/8d4cdc60_1.wav,one,7
one/8d5d076d_0.wav,one,6
one/8d5d076d_1.wav,one,2
one/8d5d076d_2.wav,one,7
one/8d8d9855_0.wav,one,6
one/8d8d9855_1.wav,one,8
one/8d9cc260_0.wav,one,4
one/8dd788d8_0.wav,one,5
one/8e05039f_0.wav,one,4
one/8e05039f_1.wav,one,2
one/8e05039f_2.wav,one,8
one/8e05039f_3.wav,one,1
one/8e05039f_4.wav,one,5
one/8e523821_0.wav,one,3
one/8e523821_1.wav,one,4
one/8e523821_2.wav,one,4
one/8e523821_3.wav,one,0
one/8e523821_4.wav,one,3
one/8e884ec4_0.wav,one,9
one/8e884ec4_1.wav,one,0
one/8e884ec4_2.wav,one,2
one/8ea22de7_0.wav,one,8
one/8eb4a1bf_0.wav,one,9
one/8eb4a1bf_1.wav,one,0
one/8eb4a1bf_2.wav,one,0
one/8eb4a1bf_3.wav,one,7
one/8eb4a1bf_4.wav,one,1
one/8f3f252c_0.wav,one,5
one/8f447c3e_0.wav,one,3
one/8f4c551f_0.wav,one,2
one/8f4c551f_1.wav,one,4
one/8f811bbc_0.wav,one,0
one/8fce59ff_0.wav,one,1
one/8fce59ff_1.wav,one,7
one/8ff44869_0.wav,one,0
one/90645155_0.wav,one,6
one/90b0b91a_0.wav,one,2
one/90e72357_0.wav,one,7
one/90e72357_1.wav,one,9
one/90e72357_2.wav,one,5
one/90e72357_3.wav,one,1
one/9151f184_0.wav,one,0
one/9151f184_1.wav,one,2
one/9151f184_2.wav,one,1
one/9151f184_3.wav,one,4
one/919d3c0e_0.wav,one,9
one/91bed2e0_0.wav,one,2
one/91cdef62_0.wav,one,9
one/91ffb786_0.wav,one,4
one/91ffb786_1.wav,one,7
one/91ffb786_2.wav,one,8
one/91ffb786_3.wav,one,8
one/924c1a04_0.wav,one,9
one/92521ccc_0.wav,one,0
one/92a9c5e6_0.wav,one,0
one/92a9c5e6_1.wav,one,9
one/92a9c5e6_2.wav,one,5
one/92a9c5e6_3.wav,one,6
one/92a9c5e6_4.wav,one,9
one/92b0a735_0.wav,one,8
one/92b0a735_1.wav,one,5
one/92b0a735_2.wav,one,9
one/9331d34b_0.wav,one,7
one/93b62ffd_0.wav,one,1
one/93ec8b84_0.wav,one,2
one/93ec8b84_1.wav,one,6
one/94403ad3_0.wav,one,0
one/9448c397_0.wav,one,0
one/9448c397_1.wav,one,3
one/9448c397_2.wav,one,8
one/9448c397_3.wav,one,2
one/9448c397_4.wav,one,5
one/94d370bf_0.wav,one,2
one/94d370bf_1.wav,one,4
one/94d370bf_2.wav,one,6
one/94d370bf_3.wav,one,9
one/94d370bf_4.wav,one,4
one/951cac20_0.wav,one,5
one/95218ce8_0.wav,one,6
one/95299b6c_0.wav,one,9
one/953fe1ad_0.wav,one,9
one/953fe1ad_1.wav,one,1
one/953fe1ad_2.wav,one,4
one/953fe1ad_3.wav,one,2
one/953fe1ad_4.wav,one,6
one/954f190f_0.wav,one,8
one/954f190f_1.wav,one,7
one/954f190f_2.wav,one,0
one/954f190f_3.wav,one,1
one/954f190f_4.wav,one,5
one/9587481f_0.wav,one,5
one/96a48d28_0.wav,one,0
one/96a48d28_1.wav,one,7
one/96a48d28_2.wav,one,0
one/96a48d28_3.wav,one,5
one/96a48d28_4.wav,one,3
one/96c66ab7_0.wav,one,8
one/96cd0255_0.wav,one,2
one/96cd0255_1.wav,one,4
one/96cd0255_2.wav,one,1
one/96d8bb6f_0.wav,one,6
one/96d8bb6f_1.wav,one,6
one/96d8bb6f_2.wav,one,2
one/96d8bb6f_3.wav,one,6
one/96d8bb6f_4.wav,one,0
one/96de5e7f_0.wav,one,0
one/9735764a_0.wav,one,5
one/9735764a_1.wav,one,0
one/978240e1_0.wav,one,6
one/978240e1_1.wav,one,4
one/978240e1_2.wav,one,8
one/978240e1_3.wav,one,7
one/978240e1_4.wav,one,4
one/9785931e_0.wav,one,6
one/9785931e_1.wav,one,8
one/97cbf436_0.wav,one,4
one/97e0c576_0.wav,one,9
one/98447c43_0.wav,one,6
one/98582fee_0.wav,one,7
one/9886d8bf_0.wav,one,3
one/9886d8bf_1.wav,one,0
one/9886d8bf_2.wav,one,2
one/9886d8bf_3.wav,one,9
one/9886d8bf_4.wav,one,6
one/988e2f9a_0.wav,one,4
one/98ea0818_0.wav,one,0
one/98ea0818_1.wav,one,4
one/98ea0818_2.wav,one,3
one/98ea0818_3.wav,one,4
one/98ea0818_4.wav,one,2
one/98ea0818_5.wav,one,9
one/98f4f088_0.wav,one,5
one/99081f4d_0.wav,one,8
one/997867e7_0.wav,one,2
one/99a9b015_0.wav,one,5
one/99a9b015_1.wav,one,6
one/99fad6a0_0.wav,one,8
one/99fad6a0_1.wav,one,8
one/9a2e5b3c_0.wav,one,3
one/9a3f97f8_0.wav,one,8
one/9a3f97f8_1.wav,one,8
one/9a4d12fd_0.wav,one,2
