file_name,foreground_label,background_label,position_x,position_y
6165.png,5,81,25,117
6166.png,1,53,136,174
6167.png,9,91,185,111
6168.png,3,75,86,126
6169.png,5,71,162,30
6170.png,2,12,42,136
6171.png,4,37,46,99
6172.png,1,52,167,49
6173.png,1,79,160,78
6174.png,3,53,90,158
6175.png,3,32,77,58
6176.png,9,90,78,23
6177.png,2,7,140,146
6178.png,5,18,184,68
6179.png,8,9,82,104
6180.png,0,56,123,109
6181.png,8,73,6,84
6182.png,1,79,50,65
6183.png,5,70,87,98
6184.png,1,48,134,27
6185.png,5,12,151,128
6186.png,9,52,181,101
6187.png,0,49,66,7
6188.png,9,92,52,12
6189.png,2,1,1,162
6190.png,4,58,131,145
6191.png,0,34,21,23
6192.png,6,14,43,97
6193.png,9,49,9,37
6194.png,1,55,84,55
6195.png,1,17,88,148
6196.png,3,71,117,169
6197.png,4,31,81,37
6198.png,9,21,68,123
6199.png,5,14,127,94
6200.png,3,48,21,179
6201.png,3,6,176,7
6202.png,3,84,11,100
6203.png,3,25,145,67
6204.png,4,56,35,182
6205.png,1,23,101,34
6206.png,5,72,64,158
6207.png,9,56,88,117
6208.png,8,90,175,79
6209.png,7,32,42,94
6210.png,4,68,85,61
6211.png,8,79,3,93
6212.png,7,23,185,74
6213.png,3,97,178,31
6214.png,5,90,81,38
6215.png,2,33,42,48
6216.png,5,61,118,49
6217.png,8,86,166,72
6218.png,9,46,112,115
6219.png,7,18,53,99
6220.png,2,60,116,7
6221.png,0,27,145,145
6222.png,0,24,150,144
6223.png,7,64,125,88
6224.png,5,4,1,29
6225.png,3,52,8,0
6226.png,5,26,149,28
6227.png,7,91,164,190
6228.png,4,44,156,75
6229.png,6,17,108,131
6230.png,2,12,100,115
6231.png,8,53,55,24
6232.png,2,31,104,29
6233.png,7,101,109,156
6234.png,7,35,152,86
6235.png,6,35,37,118
6236.png,1,10,18,124
6237.png,3,92,89,127
6238.png,8,45,48,112
6239.png,6,24,144,10
6240.png,2,78,174,8
6241.png,0,90,31,34
6242.png,4,95,117,63
6243.png,4,30,185,122
6244.png,8,46,30,105
6245.png,6,55,83,61
6246.png,4,75,180,134
6247.png,0,8,47,116
6248.png,2,98,93,21
6249.png,5,93,144,3
6250.png,4,67,43,125
6251.png,1,21,94,186
6252.png,2,27,125,137
6253.png,5,95,32,133
6254.png,4,33,94,95
6255.png,6,91,169,189
6256.png,9,25,52,176
6257.png,5,86,22,6
6258.png,0,11,38,34
6259.png,5,26,156,190
6260.png,2,75,4,182
6261.png,0,58,129,22
6262.png,8,85,73,32
6263.png,2,88,86,31
6264.png,6,80,141,58
6265.png,4,70,30,173
6266.png,7,52,86,89
6267.png,9,19,9,52
6268.png,5,12,81,183
6269.png,7,26,137,127
6270.png,2,86,117,107
6271.png,6,0,59,22
6272.png,2,41,42,97
6273.png,1,23,30,138
6274.png,9,65,36,176
6275.png,9,66,0,164
6276.png,7,52,86,183
6277.png,2,81,85,183
6278.png,5,98,123,161
6279.png,1,22,85,106
6280.png,8,70,164,166
6281.png,1,24,157,30
6282.png,6,76,121,42
6283.png,3,39,22,138
6284.png,0,73,127,16
6285.png,8,31,101,74
6286.png,8,98,68,91
6287.png,5,74,43,61
6288.png,6,90,169,114
6289.png,9,79,47,36
6290.png,9,77,66,173
6291.png,9,101,157,183
6292.png,6,58,40,174
6293.png,3,61,82,63
6294.png,0,35,16,70
6295.png,8,25,64,97
6296.png,8,36,63,33
6297.png,5,87,154,139
6298.png,3,51,144,127
6299.png,3,47,98,83
6300.png,1,12,122,18
6301.png,1,87,188,70
6302.png,0,77,37,121
6303.png,7,30,57,180
6304.png,0,47,3,121
6305.png,6,24,36,109
6306.png,0,30,138,45
6307.png,4,97,23,26
6308.png,4,87,23,55
6309.png,6,75,120,73
6310.png,5,11,48,188
6311.png,3,5,127,126
6312.png,2,53,171,108
6313.png,9,53,107,100
6314.png,6,56,19,119
6315.png,6,87,34,0
6316.png,7,43,151,160
6317.png,9,69,157,66
6318.png,7,64,131,36
6319.png,7,98,96,7
6320.png,0,3,53,135
6321.png,8,57,4,143
6322.png,4,95,102,102
6323.png,2,1,107,169
6324.png,7,3,83,189
6325.png,7,5,17,56
6326.png,7,61,101,67
6327.png,4,81,68,52
6328.png,0,15,3,168
6329.png,1,83,176,136
6330.png,6,49,15,105
6331.png,0,18,22,65
6332.png,5,81,168,70
6333.png,3,34,8,121
6334.png,0,68,99,29
6335.png,2,84,121,15
6336.png,4,96,18,176
6337.png,9,37,17,34
6338.png,7,72,7,48
6339.png,3,36,82,24
6340.png,3,44,81,30
6341.png,2,37,167,156
6342.png,8,76,36,171
6343.png,8,96,164,185
6344.png,5,71,48,161
6345.png,3,42,168,160
6346.png,8,45,73,115
6347.png,0,16,43,171
6348.png,8,89,27,116
6349.png,0,59,120,191
6350.png,0,36,162,150
6351.png,0,46,24,18
6352.png,2,69,182,80
6353.png,2,52,20,34
6354.png,7,52,126,140
6355.png,0,70,155,99
6356.png,7,38,116,112
6357.png,7,40,58,103
6358.png,7,34,5,104
6359.png,2,83,110,145
6360.png,2,58,188,175
6361.png,0,87,164,135
6362.png,4,0,118,119
6363.png,0,30,182,134
6364.png,3,63,79,138
6365.png,7,30,81,24
6366.png,8,85,150,156
6367.png,4,25,104,68
6368.png,7,90,148,81
6369.png,9,82,113,4
6370.png,6,17,108,52
6371.png,1,97,85,13
6372.png,1,64,131,81
6373.png,6,52,82,54
6374.png,9,100,100,77
6375.png,3,62,68,190
6376.png,8,7,4,65
6377.png,9,22,144,117
6378.png,5,83,100,69
6379.png,8,46,170,72
6380.png,3,92,71,16
6381.png,9,30,34,157
6382.png,4,23,28,183
6383.png,3,41,87,59
6384.png,7,55,69,144
6385.png,5,99,150,164
6386.png,5,72,179,114
6387.png,2,47,140,18
6388.png,7,61,9,56
6389.png,5,55,171,171
6390.png,7,20,179,186
6391.png,9,16,156,155
6392.png,6,8,83,49
6393.png,3,49,3,141
6394.png,0,2,152,67
6395.png,8,2,126,169
6396.png,4,38,128,19
6397.png,5,64,22,106
6398.png,6,43,178,69
6399.png,1,77,35,169
6400.png,0,74,7,148
6401.png,4,101,146,172
6402.png,8,26,153,154
6403.png,4,99,137,144
6404.png,7,7,64,91
6405.png,1,94,17,155
6406.png,3,68,180,93
6407.png,2,31,139,42
6408.png,0,12,74,183
6409.png,9,59,57,26
6410.png,1,7,95,64
6411.png,8,20,67,1
6412.png,8,20,158,0
6413.png,6,73,49,127
6414.png,8,97,85,61
6415.png,1,40,150,81
6416.png,7,40,146,114
6417.png,1,0,176,148
6418.png,0,81,9,9
6419.png,9,58,40,119
6420.png,7,8,125,70
6421.png,6,58,101,113
6422.png,4,77,38,91
6423.png,5,23,8,44
6424.png,8,48,40,165
6425.png,2,45,2,150
6426.png,1,93,63,155
6427.png,2,91,86,117
6428.png,5,8,90,73
6429.png,8,5,30,93
6430.png,1,78,29,148
6431.png,1,61,121,16
6432.png,8,86,75,58
6433.png,8,94,69,131
6434.png,0,59,5,39
6435.png,9,31,60,191
6436.png,0,46,162,98
6437.png,0,26,156,35
6438.png,4,51,128,79
6439.png,3,93,51,19
6440.png,3,14,46,123
6441.png,5,15,119,33
6442.png,6,97,48,10
6443.png,6,5,11,94
6444.png,3,87,128,27
6445.png,1,77,59,120
6446.png,4,31,95,114
6447.png,4,51,54,17
6448.png,7,11,174,70
6449.png,8,47,45,106
6450.png,0,67,23,50
6451.png,1,6,183,98
6452.png,4,6,101,109
6453.png,8,95,149,8
6454.png,4,66,177,44
6455.png,6,39,123,103
6456.png,2,19,15,183
6457.png,2,49,109,0
6458.png,2,7,137,166
6459.png,6,10,45,148
6460.png,3,81,149,36
6461.png,4,28,165,8
6462.png,0,17,109,156
6463.png,8,86,12,185
6464.png,1,21,155,16
6465.png,3,38,177,99
6466.png,8,84,180,182
6467.png,3,96,183,11
6468.png,8,98,77,3
6469.png,9,94,133,123
6470.png,1,63,24,164
6471.png,6,27,109,178
6472.png,1,86,95,85
6473.png,9,66,40,178
6474.png,8,46,162,88
6475.png,2,65,96,9
6476.png,0,1,146,31
6477.png,4,5,186,55
6478.png,7,50,117,122
6479.png,4,88,139,121
6480.png,0,73,23,185
6481.png,0,63,99,149
6482.png,7,93,167,132
6483.png,6,7,178,35
6484.png,8,61,27,63
6485.png,9,8,5,130
6486.png,8,32,22,160
6487.png,6,21,169,24
6488.png,2,101,147,88
6489.png,8,64,9,89
6490.png,8,68,77,121
6491.png,0,70,63,177
6492.png,1,42,31,151
6493.png,1,30,149,5
6494.png,0,54,129,106
6495.png,7,70,117,123
6496.png,7,14,118,173
6497.png,4,51,58,105
6498.png,4,82,72,23
6499.png,7,61,80,58
6500.png,7,91,40,142
6501.png,2,80,110,44
6502.png,6,59,148,29
6503.png,6,14,84,132
6504.png,7,60,11,156
6505.png,4,43,60,35
6506.png,5,11,156,120
6507.png,4,68,130,148
6508.png,0,40,53,172
6509.png,9,44,190,76
6510.png,4,11,146,128
6511.png,7,97,162,75
6512.png,2,87,93,96
6513.png,5,60,49,115
6514.png,3,94,147,142
6515.png,2,19,127,158
6516.png,2,66,189,182
6517.png,7,75,73,150
6518.png,6,13,170,105
6519.png,2,39,112,135
6520.png,6,23,64,53
6521.png,4,15,76,159
6522.png,9,4,28,65
6523.png,6,21,109,90
6524.png,8,83,74,66
6525.png,3,50,90,73
6526.png,8,98,173,83
6527.png,5,83,160,30
6528.png,5,92,42,119
6529.png,2,17,3,114
6530.png,3,85,27,129
6531.png,4,32,141,113
6532.png,5,5,122,113
6533.png,2,12,40,123
6534.png,7,60,130,78
6535.png,5,21,140,94
6536.png,1,77,66,178
6537.png,5,85,56,54
6538.png,3,18,139,20
6539.png,7,33,149,37
6540.png,8,15,103,67
6541.png,8,58,24,118
6542.png,9,19,62,99
6543.png,6,54,46,182
6544.png,0,86,139,41
6545.png,9,49,105,125
6546.png,2,89,44,65
6547.png,6,38,126,102
6548.png,0,13,145,183
6549.png,0,14,31,190
6550.png,1,73,80,146
6551.png,4,77,55,87
6552.png,1,74,121,50
6553.png,3,25,165,166
6554.png,5,77,99,142
6555.png,1,67,172,12
6556.png,8,41,164,58
6557.png,9,53,29,188
6558.png,6,30,177,179
6559.png,2,13,163,10
6560.png,6,50,111,3
6561.png,9,95,84,90
6562.png,5,71,111,100
6563.png,6,58,3,112
6564.png,5,57,51,145
6565.png,9,25,26,48
6566.png,1,47,128,75
6567.png,4,40,91,102
6568.png,2,28,107,47
6569.png,8,20,67,52
6570.png,9,16,187,112
6571.png,5,55,68,165
6572.png,4,88,114,12
6573.png,7,16,152,49
6574.png,0,31,154,178
6575.png,3,96,68,37
6576.png,7,62,46,88
6577.png,1,38,40,93
6578.png,6,96,19,139
6579.png,9,99,175,181
6580.png,1,92,50,157
6581.png,1,97,62,74
6582.png,4,56,160,86
6583.png,0,12,45,181
6584.png,5,79,174,113
6585.png,1,94,16,148
6586.png,6,67,15,89
6587.png,3,57,76,124
6588.png,0,48,33,127
6589.png,2,39,125,136
6590.png,5,99,82,180
6591.png,5,85,80,183
6592.png,5,81,11,49
6593.png,2,5,82,36
6594.png,8,2,167,67
6595.png,2,24,26,102
6596.png,3,21,60,92
6597.png,1,91,162,85
6598.png,6,17,148,180
6599.png,2,94,129,161
6600.png,7,68,94,136
6601.png,0,96,14,108
6602.png,8,49,47,37
6603.png,9,54,179,31
6604.png,2,68,40,121
6605.png,6,54,22,144
6606.png,4,18,152,86
6607.png,7,80,50,176
6608.png,5,69,134,175
6609.png,5,92,131,115
6610.png,8,51,34,103
6611.png,8,24,137,183
6612.png,7,28,102,59
6613.png,8,68,14,2
6614.png,5,4,183,40
6615.png,7,35,94,115
6616.png,4,76,81,12
6617.png,4,2,20,86
6618.png,0,7,142,75
6619.png,0,56,16,24
6620.png,7,43,30,72
6621.png,0,94,157,107
6622.png,4,90,124,101
6623.png,0,89,24,126
6624.png,4,64,134,167
6625.png,4,83,7,41
6626.png,2,83,42,81
6627.png,5,70,147,106
6628.png,4,31,184,44
6629.png,0,15,37,47
6630.png,7,95,59,166
6631.png,7,38,84,47
6632.png,7,85,56,13
6633.png,0,80,110,151
6634.png,4,19,137,49
6635.png,6,72,65,164
6636.png,2,90,86,107
6637.png,9,86,127,4
6638.png,1,26,172,182
6639.png,1,70,130,170
6640.png,5,9,8,173
6641.png,0,87,102,42
6642.png,9,51,74,56
6643.png,1,42,190,37
6644.png,0,36,74,29
6645.png,6,96,50,21
6646.png,5,11,146,177
6647.png,3,40,128,89
6648.png,0,101,47,161
6649.png,9,4,121,70
6650.png,0,31,187,154
6651.png,6,34,126,57
6652.png,2,86,112,173
6653.png,0,66,118,68
6654.png,4,2,160,13
6655.png,1,37,177,8
6656.png,6,39,30,176
6657.png,7,35,89,114
6658.png,6,9,123,158
6659.png,1,59,166,24
6660.png,0,61,153,156
6661.png,4,39,152,145
6662.png,6,34,142,191
6663.png,0,58,13,68
6664.png,4,52,133,135
6665.png,4,49,2,144
6666.png,2,57,121,10
6667.png,7,8,1,141
6668.png,6,7,59,38
6669.png,5,80,103,113
6670.png,3,75,27,42
6671.png,5,93,48,174
6672.png,9,8,148,151
6673.png,4,69,48,1
6674.png,5,3,123,179
6675.png,2,57,115,64
6676.png,0,50,189,102
6677.png,5,17,164,135
6678.png,7,84,140,156
6679.png,2,99,5,143
6680.png,3,48,124,48
6681.png,9,32,63,102
6682.png,4,75,36,23
6683.png,5,90,98,75
6684.png,8,1,39,51
6685.png,1,85,64,47
6686.png,9,37,190,32
6687.png,3,13,49,12
6688.png,1,87,168,138
6689.png,8,57,126,108
6690.png,5,31,94,72
6691.png,8,81,92,160
6692.png,6,39,72,166
6693.png,6,22,19,163
6694.png,3,70,73,77
6695.png,4,1,28,78
6696.png,0,91,176,38
6697.png,2,88,169,122
6698.png,3,78,41,43
6699.png,2,92,35,32
6700.png,6,32,18,65
6701.png,1,5,149,0
6702.png,8,49,8,176
6703.png,2,67,60,128
6704.png,1,13,73,159
6705.png,3,4,86,143
6706.png,6,9,166,77
6707.png,2,95,123,154
6708.png,2,3,34,156
6709.png,3,96,147,45
6710.png,3,83,46,111
6711.png,5,60,150,39
6712.png,0,17,22,27
6713.png,2,30,0,32
6714.png,1,41,95,158
6715.png,2,80,78,184
6716.png,8,38,165,24
6717.png,0,26,27,96
6718.png,8,43,126,175
6719.png,2,37,71,30
6720.png,2,49,94,107
6721.png,7,7,139,180
6722.png,3,56,47,169
6723.png,5,12,78,82
6724.png,9,66,72,176
6725.png,8,3,181,167
6726.png,3,88,107,109
6727.png,6,43,5,135
6728.png,1,46,79,81
6729.png,0,30,46,185
6730.png,8,69,128,4
6731.png,6,83,150,139
6732.png,3,79,24,180
6733.png,5,64,171,168
6734.png,8,79,47,1
6735.png,9,99,58,64
6736.png,4,10,20,65
6737.png,8,83,137,5
6738.png,0,62,53,38
6739.png,0,54,142,13
6740.png,2,19,191,37
6741.png,9,97,110,22
6742.png,1,88,189,22
6743.png,8,81,4,30
6744.png,3,60,87,56
6745.png,7,100,135,24
6746.png,2,47,12,130
6747.png,8,1,133,70
6748.png,0,98,73,161
6749.png,9,30,19,116
6750.png,4,20,86,4
6751.png,8,12,54,97
6752.png,9,83,77,163
6753.png,4,22,99,156
6754.png,8,31,121,23
6755.png,9,29,115,55
6756.png,5,60,135,191
6757.png,4,70,3,172
6758.png,8,73,86,22
6759.png,1,79,166,95
6760.png,5,43,9,65
6761.png,5,54,27,92
6762.png,7,83,158,135
6763.png,2,65,160,73
6764.png,5,57,61,27
6765.png,8,96,60,155
6766.png,8,52,32,14
6767.png,1,18,125,0
6768.png,2,52,117,94
6769.png,3,98,81,121
6770.png,1,60,31,158
6771.png,5,61,175,109
6772.png,0,14,86,59
6773.png,2,8,40,20
6774.png,3,12,184,147
6775.png,0,79,1,179
6776.png,8,84,71,33
6777.png,2,46,14,175
6778.png,2,0,93,28
6779.png,8,60,34,68
6780.png,7,28,74,35
6781.png,3,22,77,29
6782.png,5,19,27,89
6783.png,3,24,43,128
6784.png,9,52,174,124
6785.png,6,67,111,23
6786.png,3,26,179,33
6787.png,5,44,115,156
6788.png,1,56,10,89
6789.png,1,38,123,44
6790.png,7,97,80,182
6791.png,7,60,6,58
6792.png,3,48,2,55
6793.png,3,50,30,61
6794.png,8,29,157,16
6795.png,9,53,61,106
6796.png,6,70,92,160
6797.png,0,32,91,173
6798.png,8,7,130,50
6799.png,0,73,131,32
6800.png,6,86,10,108
6801.png,6,4,81,25
6802.png,4,8,42,157
6803.png,6,101,190,145
6804.png,9,78,86,88
6805.png,1,9,28,162
6806.png,1,13,129,173
6807.png,7,59,139,189
6808.png,0,37,14,175
6809.png,6,19,107,146
6810.png,8,21,128,126
6811.png,9,77,121,1
6812.png,0,98,157,142
6813.png,6,35,29,159
6814.png,9,32,22,105
6815.png,0,58,20,121
6816.png,1,25,164,7
6817.png,1,43,48,75
6818.png,7,40,155,61
6819.png,2,12,155,56
6820.png,1,72,174,28
6821.png,0,66,155,181
6822.png,4,96,71,65
6823.png,5,32,53,34
6824.png,0,72,118,185
6825.png,3,38,152,19
6826.png,6,64,125,158
6827.png,3,94,123,23
6828.png,3,65,139,32
6829.png,8,77,49,190
6830.png,1,54,71,7
6831.png,8,24,99,131
6832.png,1,94,106,6
6833.png,3,45,36,173
6834.png,1,41,182,115
6835.png,5,56,162,141
6836.png,4,83,60,132
6837.png,5,36,184,122
6838.png,1,4,6,103
6839.png,8,28,27,189
6840.png,9,24,30,40
6841.png,1,39,117,118
6842.png,3,56,163,92
6843.png,1,14,87,124
6844.png,7,47,77,122
6845.png,2,7,64,170
6846.png,9,49,104,9
6847.png,8,23,187,18
6848.png,9,18,142,160
6849.png,4,90,141,127
6850.png,6,0,86,14
6851.png,0,70,171,125
6852.png,9,82,80,170
6853.png,4,82,89,152
6854.png,0,59,180,16
6855.png,4,13,183,114
6856.png,6,34,101,118
6857.png,2,20,125,65
6858.png,1,49,111,78
6859.png,3,72,5,169
6860.png,0,63,33,181
6861.png,8,2,55,126
6862.png,5,2,52,155
6863.png,6,72,160,163
6864.png,0,72,70,78
6865.png,3,20,176,125
6866.png,4,82,162,71
6867.png,6,10,50,41
6868.png,9,69,148,153
6869.png,5,76,45,159
6870.png,7,59,0,3
6871.png,9,33,143,93
6872.png,0,36,99,4
6873.png,3,43,185,117
6874.png,6,40,116,38
6875.png,5,67,18,133
6876.png,7,91,52,90
6877.png,0,30,191,24
6878.png,5,36,102,43
6879.png,1,81,79,101
6880.png,2,68,156,139
6881.png,2,28,119,79
6882.png,9,32,154,20
6883.png,7,4,157,64
6884.png,0,31,114,50
6885.png,0,43,0,170
6886.png,1,70,116,77
6887.png,4,87,181,68
6888.png,4,1,154,52
6889.png,5,76,122,106
6890.png,5,80,138,48
6891.png,9,86,108,190
6892.png,6,47,32,83
6893.png,3,95,99,171
6894.png,6,91,182,138
6895.png,2,5,52,155
6896.png,6,10,126,175
6897.png,9,40,63,180
6898.png,3,45,183,142
6899.png,2,68,103,43
6900.png,3,21,151,182
6901.png,2,48,33,143
6902.png,4,55,155,22
6903.png,9,26,190,65
6904.png,5,17,148,77
6905.png,2,76,94,30
6906.png,1,64,158,55
6907.png,6,82,87,168
6908.png,6,74,115,66
6909.png,4,17,6,22
6910.png,7,51,14,149
6911.png,6,57,140,4
6912.png,3,48,45,164
6913.png,3,9,31,7
6914.png,8,17,140,103
6915.png,1,60,73,56
6916.png,4,2,108,164
6917.png,6,52,9,109
6918.png,4,73,68,45
6919.png,4,93,96,96
6920.png,5,97,5,182
6921.png,6,94,64,28
6922.png,2,79,70,64
6923.png,0,11,173,48
6924.png,5,58,127,187
6925.png,2,101,185,86
6926.png,7,2,119,26
6927.png,5,53,73,138
6928.png,2,98,39,141
6929.png,5,49,15,109
6930.png,2,16,33,63
6931.png,5,37,61,114
6932.png,9,10,183,11
6933.png,0,65,35,191
6934.png,6,31,172,113
6935.png,7,87,151,123
6936.png,9,61,55,116
6937.png,8,58,57,6
6938.png,3,8,84,66
6939.png,2,92,71,79
6940.png,1,39,80,132
6941.png,4,24,85,81
6942.png,3,42,37,12
6943.png,4,55,34,171
6944.png,5,5,133,142
6945.png,5,4,189,55
6946.png,6,71,79,110
6947.png,8,48,134,148
6948.png,6,19,94,31
6949.png,0,92,109,82
6950.png,8,58,183,118
6951.png,9,4,82,23
6952.png,8,3,182,78
6953.png,0,22,72,95
6954.png,7,93,151,30
6955.png,7,26,71,154
6956.png,6,65,190,177
6957.png,6,12,148,177
6958.png,7,29,24,55
6959.png,5,25,152,26
6960.png,9,41,110,82
6961.png,8,15,96,75
6962.png,7,88,32,191
6963.png,9,53,129,178
6964.png,5,27,27,179
6965.png,6,96,76,56
6966.png,0,94,149,57
6967.png,4,58,154,55
6968.png,8,64,117,40
6969.png,2,31,35,16
6970.png,0,19,24,150
6971.png,9,25,41,117
6972.png,1,14,160,86
6973.png,3,78,84,91
6974.png,9,54,147,164
6975.png,8,47,178,99
6976.png,3,12,41,21
6977.png,7,88,41,54
6978.png,4,49,106,130
6979.png,5,83,85,117
6980.png,0,17,150,30
6981.png,2,91,69,184
6982.png,1,30,148,47
6983.png,9,93,44,93
6984.png,1,42,32,44
6985.png,0,35,106,86
6986.png,5,50,36,117
6987.png,8,50,48,56
6988.png,4,29,122,116
6989.png,7,64,151,63
6990.png,3,32,126,178
6991.png,1,29,124,27
6992.png,4,45,97,156
6993.png,5,68,170,118
6994.png,3,100,41,129
6995.png,1,14,89,174
6996.png,0,64,49,158
6997.png,8,77,187,105
6998.png,8,16,151,3
6999.png,8,62,83,133
7000.png,2,100,105,183
7001.png,1,85,89,84
7002.png,3,82,129,2
7003.png,7,81,65,85
7004.png,3,18,91,126
7005.png,1,25,168,104
7006.png,6,29,172,14
7007.png,9,35,17,73
7008.png,1,40,5,165
7009.png,6,49,72,138
7010.png,0,47,72,111
7011.png,7,26,105,158
7012.png,7,58,19,7
7013.png,1,98,90,55
7014.png,3,83,71,135
7015.png,3,18,26,92
7016.png,3,32,30,36
7017.png,1,35,67,58
7018.png,0,48,68,177
7019.png,2,27,72,104
7020.png,7,84,101,69
7021.png,1,74,79,30
7022.png,2,16,44,105
7023.png,2,73,178,63
7024.png,9,67,74,73
7025.png,6,65,25,142
7026.png,3,48,150,171
7027.png,5,68,32,58
7028.png,9,8,15,92
7029.png,4,77,93,154
7030.png,8,52,153,147
7031.png,0,66,73,170
7032.png,4,54,90,29
7033.png,8,62,100,78
7034.png,0,51,189,22
7035.png,1,9,28,127
7036.png,3,81,187,171
7037.png,7,50,109,27
7038.png,0,95,177,189
7039.png,4,35,24,170
7040.png,7,63,181,165
7041.png,4,63,49,115
7042.png,8,1,121,151
7043.png,6,28,148,103
7044.png,4,75,166,24
7045.png,3,47,22,115
7046.png,9,32,133,101
7047.png,8,76,73,14
7048.png,2,48,158,151
7049.png,2,63,101,162
7050.png,8,84,187,17
7051.png,3,87,190,10
7052.png,1,71,160,168
7053.png,1,65,49,132
7054.png,2,19,154,120
7055.png,8,0,143,143
7056.png,2,41,154,172
7057.png,6,16,168,169
7058.png,9,85,96,179
7059.png,4,23,101,141
7060.png,8,16,127,150
7061.png,4,55,127,77
7062.png,4,7,128,41
7063.png,1,18,174,122
7064.png,5,100,138,73
7065.png,2,24,32,129
7066.png,6,78,145,25
7067.png,9,73,9,27
7068.png,2,29,179,186
7069.png,0,69,42,116
7070.png,7,98,23,153
7071.png,1,8,178,54
7072.png,8,24,91,138
7073.png,9,34,82,52
7074.png,3,88,74,159
7075.png,9,89,84,6
7076.png,9,54,111,191
7077.png,0,101,56,184
7078.png,7,90,12,15
7079.png,7,91,187,127
7080.png,5,15,145,30
7081.png,4,37,6,151
7082.png,2,24,120,160
7083.png,6,7,88,184
7084.png,4,39,188,10
7085.png,5,88,102,24
7086.png,7,78,88,144
7087.png,7,6,59,140
7088.png,8,91,41,79
7089.png,7,36,107,31
7090.png,2,94,6,89
7091.png,6,82,181,128
7092.png,2,74,51,7
7093.png,2,34,84,142
7094.png,4,97,114,69
7095.png,4,7,64,178
7096.png,0,56,121,84
7097.png,7,35,14,158
7098.png,1,36,178,133
7099.png,3,37,122,146
7100.png,9,33,184,99
7101.png,6,28,3,11
7102.png,0,28,56,32
7103.png,0,62,106,125
7104.png,2,36,28,106
7105.png,3,81,52,22
7106.png,8,13,36,17
7107.png,2,80,104,72
7108.png,2,71,41,97
7109.png,4,45,32,143
7110.png,3,25,60,91
7111.png,5,71,135,53
7112.png,2,24,149,186
7113.png,9,85,144,19
7114.png,1,88,58,10
7115.png,0,47,96,93
7116.png,0,93,101,9
7117.png,6,66,142,55
7118.png,5,77,72,15
7119.png,5,62,46,32
7120.png,7,58,102,76
7121.png,9,36,92,90
7122.png,9,44,108,24
7123.png,6,15,28,23
7124.png,5,79,169,150
7125.png,5,9,32,130
7126.png,0,62,28,22
7127.png,5,1,71,26
7128.png,7,52,145,63
7129.png,1,17,184,80
7130.png,6,43,73,162
7131.png,6,6,83,115
7132.png,4,35,12,114
7133.png,1,2,177,97
7134.png,4,78,123,78
7135.png,4,27,170,87
7136.png,1,83,135,39
7137.png,5,9,16,83
7138.png,0,28,87,156
7139.png,0,24,57,79
7140.png,4,82,146,31
7141.png,5,70,71,107
7142.png,8,99,50,88
7143.png,4,5,49,57
7144.png,8,70,30,179
7145.png,3,63,188,105
7146.png,0,93,103,78
7147.png,5,63,10,32
7148.png,0,27,34,102
7149.png,5,84,52,108
7150.png,3,85,112,14
7151.png,1,25,49,178
7152.png,6,18,128,134
7153.png,7,76,18,77
7154.png,0,35,17,68
7155.png,9,22,127,14
7156.png,1,56,85,14
7157.png,5,93,98,12
7158.png,7,20,14,167
