file_name,foreground_label,position_x,position_y
6271.png,6,96,96
6272.png,2,96,96
6273.png,1,96,96
6274.png,9,96,96
6275.png,9,96,96
6276.png,7,96,96
6277.png,2,96,96
6278.png,5,96,96
6279.png,1,96,96
6280.png,8,96,96
6281.png,1,96,96
6282.png,6,96,96
6283.png,3,96,96
6284.png,0,96,96
6285.png,8,96,96
6286.png,8,96,96
6287.png,5,96,96
6288.png,6,96,96
6289.png,9,96,96
6290.png,9,96,96
6291.png,9,96,96
6292.png,6,96,96
6293.png,3,96,96
6294.png,0,96,96
6295.png,8,96,96
6296.png,8,96,96
6297.png,5,96,96
6298.png,3,96,96
6299.png,3,96,96
6300.png,1,96,96
6301.png,1,96,96
6302.png,0,96,96
6303.png,7,96,96
6304.png,0,96,96
6305.png,6,96,96
6306.png,0,96,96
6307.png,4,96,96
6308.png,4,96,96
6309.png,6,96,96
6310.png,5,96,96
6311.png,3,96,96
6312.png,2,96,96
6313.png,9,96,96
6314.png,6,96,96
6315.png,6,96,96
6316.png,7,96,96
6317.png,9,96,96
6318.png,7,96,96
6319.png,7,96,96
6320.png,0,96,96
6321.png,8,96,96
6322.png,4,96,96
6323.png,2,96,96
6324.png,7,96,96
6325.png,7,96,96
6326.png,7,96,96
6327.png,4,96,96
6328.png,0,96,96
6329.png,1,96,96
6330.png,6,96,96
6331.png,0,96,96
6332.png,5,96,96
6333.png,3,96,96
6334.png,0,96,96
6335.png,2,96,96
6336.png,4,96,96
6337.png,9,96,96
6338.png,7,96,96
6339.png,3,96,96
6340.png,3,96,96
6341.png,2,96,96
6342.png,8,96,96
6343.png,8,96,96
6344.png,5,96,96
6345.png,3,96,96
6346.png,8,96,96
6347.png,0,96,96
6348.png,8,96,96
6349.png,0,96,96
6350.png,0,96,96
6351.png,0,96,96
6352.png,2,96,96
6353.png,2,96,96
6354.png,7,96,96
6355.png,0,96,96
6356.png,7,96,96
6357.png,7,96,96
6358.png,7,96,96
6359.png,2,96,96
6360.png,2,96,96
6361.png,0,96,96
6362.png,4,96,96
6363.png,0,96,96
6364.png,3,96,96
6365.png,7,96,96
6366.png,8,96,96
6367.png,4,96,96
6368.png,7,96,96
6369.png,9,96,96
6370.png,6,96,96
6371.png,1,96,96
6372.png,1,96,96
6373.png,6,96,96
6374.png,9,96,96
6375.png,3,96,96
6376.png,8,96,96
6377.png,9,96,96
6378.png,5,96,96
6379.png,8,96,96
6380.png,3,96,96
6381.png,9,96,96
6382.png,4,96,96
6383.png,3,96,96
6384.png,7,96,96
6385.png,5,96,96
6386.png,5,96,96
6387.png,2,96,96
6388.png,7,96,96
6389.png,5,96,96
6390.png,7,96,96
6391.png,9,96,96
6392.png,6,96,96
6393.png,3,96,96
6394.png,0,96,96
6395.png,8,96,96
6396.png,4,96,96
6397.png,5,96,96
6398.png,6,96,96
6399.png,1,96,96
6400.png,0,96,96
6401.png,4,96,96
6402.png,8,96,96
6403.png,4,96,96
6404.png,7,96,96
6405.png,1,96,96
6406.png,3,96,96
6407.png,2,96,96
6408.png,0,96,96
6409.png,9,96,96
6410.png,1,96,96
6411.png,8,96,96
6412.png,8,96,96
6413.png,6,96,96
6414.png,8,96,96
6415.png,1,96,96
6416.png,7,96,96
6417.png,1,96,96
6418.png,0,96,96
6419.png,9,96,96
6420.png,7,96,96
6421.png,6,96,96
6422.png,4,96,96
6423.png,5,96,96
6424.png,8,96,96
6425.png,2,96,96
6426.png,1,96,96
6427.png,2,96,96
6428.png,5,96,96
6429.png,8,96,96
6430.png,1,96,96
6431.png,1,96,96
6432.png,8,96,96
6433.png,8,96,96
6434.png,0,96,96
6435.png,9,96,96
6436.png,0,96,96
6437.png,0,96,96
6438.png,4,96,96
6439.png,3,96,96
6440.png,3,96,96
6441.png,5,96,96
6442.png,6,96,96
6443.png,6,96,96
6444.png,3,96,96
6445.png,1,96,96
6446.png,4,96,96
6447.png,4,96,96
6448.png,7,96,96
6449.png,8,96,96
6450.png,0,96,96
6451.png,1,96,96
6452.png,4,96,96
6453.png,8,96,96
6454.png,4,96,96
6455.png,6,96,96
6456.png,2,96,96
6457.png,2,96,96
6458.png,2,96,96
6459.png,6,96,96
6460.png,3,96,96
6461.png,4,96,96
6462.png,0,96,96
6463.png,8,96,96
6464.png,1,96,96
6465.png,3,96,96
6466.png,8,96,96
6467.png,3,96,96
6468.png,8,96,96
6469.png,9,96,96
6470.png,1,96,96
6471.png,6,96,96
6472.png,1,96,96
6473.png,9,96,96
6474.png,8,96,96
6475.png,2,96,96
6476.png,0,96,96
6477.png,4,96,96
6478.png,7,96,96
6479.png,4,96,96
6480.png,0,96,96
6481.png,0,96,96
6482.png,7,96,96
6483.png,6,96,96
6484.png,8,96,96
6485.png,9,96,96
6486.png,8,96,96
6487.png,6,96,96
6488.png,2,96,96
6489.png,8,96,96
6490.png,8,96,96
6491.png,0,96,96
6492.png,1,96,96
6493.png,1,96,96
6494.png,0,96,96
6495.png,7,96,96
6496.png,7,96,96
6497.png,4,96,96
6498.png,4,96,96
6499.png,7,96,96
6500.png,7,96,96
6501.png,2,96,96
6502.png,6,96,96
6503.png,6,96,96
6504.png,7,96,96
6505.png,4,96,96
6506.png,5,96,96
6507.png,4,96,96
6508.png,0,96,96
6509.png,9,96,96
6510.png,4,96,96
6511.png,7,96,96
6512.png,2,96,96
6513.png,5,96,96
6514.png,3,96,96
6515.png,2,96,96
6516.png,2,96,96
6517.png,7,96,96
6518.png,6,96,96
6519.png,2,96,96
6520.png,6,96,96
6521.png,4,96,96
6522.png,9,96,96
6523.png,6,96,96
6524.png,8,96,96
6525.png,3,96,96
6526.png,8,96,96
6527.png,5,96,96
6528.png,5,96,96
6529.png,2,96,96
6530.png,3,96,96
6531.png,4,96,96
6532.png,5,96,96
6533.png,2,96,96
6534.png,7,96,96
6535.png,5,96,96
6536.png,1,96,96
6537.png,5,96,96
6538.png,3,96,96
6539.png,7,96,96
6540.png,8,96,96
6541.png,8,96,96
6542.png,9,96,96
6543.png,6,96,96
6544.png,0,96,96
6545.png,9,96,96
6546.png,2,96,96
6547.png,6,96,96
6548.png,0,96,96
6549.png,0,96,96
6550.png,1,96,96
6551.png,4,96,96
6552.png,1,96,96
6553.png,3,96,96
6554.png,5,96,96
6555.png,1,96,96
6556.png,8,96,96
6557.png,9,96,96
6558.png,6,96,96
6559.png,2,96,96
6560.png,6,96,96
6561.png,9,96,96
6562.png,5,96,96
6563.png,6,96,96
6564.png,5,96,96
6565.png,9,96,96
6566.png,1,96,96
6567.png,4,96,96
6568.png,2,96,96
6569.png,8,96,96
6570.png,9,96,96
6571.png,5,96,96
6572.png,4,96,96
6573.png,7,96,96
6574.png,0,96,96
6575.png,3,96,96
6576.png,7,96,96
6577.png,1,96,96
6578.png,6,96,96
6579.png,9,96,96
6580.png,1,96,96
6581.png,1,96,96
6582.png,4,96,96
6583.png,0,96,96
6584.png,5,96,96
6585.png,1,96,96
6586.png,6,96,96
6587.png,3,96,96
6588.png,0,96,96
6589.png,2,96,96
6590.png,5,96,96
6591.png,5,96,96
6592.png,5,96,96
6593.png,2,96,96
6594.png,8,96,96
6595.png,2,96,96
6596.png,3,96,96
6597.png,1,96,96
6598.png,6,96,96
6599.png,2,96,96
6600.png,7,96,96
6601.png,0,96,96
6602.png,8,96,96
6603.png,9,96,96
6604.png,2,96,96
6605.png,6,96,96
6606.png,4,96,96
6607.png,7,96,96
6608.png,5,96,96
6609.png,5,96,96
6610.png,8,96,96
6611.png,8,96,96
6612.png,7,96,96
6613.png,8,96,96
6614.png,5,96,96
6615.png,7,96,96
6616.png,4,96,96
6617.png,4,96,96
6618.png,0,96,96
6619.png,0,96,96
6620.png,7,96,96
6621.png,0,96,96
6622.png,4,96,96
6623.png,0,96,96
6624.png,4,96,96
6625.png,4,96,96
6626.png,2,96,96
6627.png,5,96,96
6628.png,4,96,96
6629.png,0,96,96
6630.png,7,96,96
6631.png,7,96,96
6632.png,7,96,96
6633.png,0,96,96
6634.png,4,96,96
6635.png,6,96,96
6636.png,2,96,96
6637.png,9,96,96
6638.png,1,96,96
6639.png,1,96,96
6640.png,5,96,96
6641.png,0,96,96
6642.png,9,96,96
6643.png,1,96,96
6644.png,0,96,96
6645.png,6,96,96
6646.png,5,96,96
6647.png,3,96,96
6648.png,0,96,96
6649.png,9,96,96
6650.png,0,96,96
6651.png,6,96,96
6652.png,2,96,96
6653.png,0,96,96
6654.png,4,96,96
6655.png,1,96,96
6656.png,6,96,96
6657.png,7,96,96
6658.png,6,96,96
6659.png,1,96,96
6660.png,0,96,96
6661.png,4,96,96
6662.png,6,96,96
6663.png,0,96,96
6664.png,4,96,96
6665.png,4,96,96
6666.png,2,96,96
6667.png,7,96,96
6668.png,6,96,96
6669.png,5,96,96
6670.png,3,96,96
6671.png,5,96,96
6672.png,9,96,96
6673.png,4,96,96
6674.png,5,96,96
6675.png,2,96,96
6676.png,0,96,96
6677.png,5,96,96
6678.png,7,96,96
6679.png,2,96,96
6680.png,3,96,96
6681.png,9,96,96
6682.png,4,96,96
6683.png,5,96,96
6684.png,8,96,96
6685.png,1,96,96
6686.png,9,96,96
6687.png,3,96,96
6688.png,1,96,96
6689.png,8,96,96
6690.png,5,96,96
6691.png,8,96,96
6692.png,6,96,96
6693.png,6,96,96
6694.png,3,96,96
6695.png,4,96,96
6696.png,0,96,96
6697.png,2,96,96
6698.png,3,96,96
6699.png,2,96,96
6700.png,6,96,96
6701.png,1,96,96
6702.png,8,96,96
6703.png,2,96,96
6704.png,1,96,96
6705.png,3,96,96
6706.png,6,96,96
6707.png,2,96,96
6708.png,2,96,96
6709.png,3,96,96
6710.png,3,96,96
6711.png,5,96,96
6712.png,0,96,96
6713.png,2,96,96
6714.png,1,96,96
6715.png,2,96,96
6716.png,8,96,96
6717.png,0,96,96
6718.png,8,96,96
6719.png,2,96,96
6720.png,2,96,96
6721.png,7,96,96
6722.png,3,96,96
6723.png,5,96,96
6724.png,9,96,96
6725.png,8,96,96
6726.png,3,96,96
6727.png,6,96,96
6728.png,1,96,96
6729.png,0,96,96
6730.png,8,96,96
6731.png,6,96,96
6732.png,3,96,96
6733.png,5,96,96
6734.png,8,96,96
6735.png,9,96,96
6736.png,4,96,96
6737.png,8,96,96
6738.png,0,96,96
6739.png,0,96,96
6740.png,2,96,96
6741.png,9,96,96
6742.png,1,96,96
6743.png,8,96,96
6744.png,3,96,96
6745.png,7,96,96
6746.png,2,96,96
6747.png,8,96,96
6748.png,0,96,96
6749.png,9,96,96
6750.png,4,96,96
6751.png,8,96,96
6752.png,9,96,96
6753.png,4,96,96
6754.png,8,96,96
6755.png,9,96,96
6756.png,5,96,96
6757.png,4,96,96
6758.png,8,96,96
6759.png,1,96,96
6760.png,5,96,96
6761.png,5,96,96
6762.png,7,96,96
6763.png,2,96,96
6764.png,5,96,96
6765.png,8,96,96
6766.png,8,96,96
6767.png,1,96,96
6768.png,2,96,96
6769.png,3,96,96
6770.png,1,96,96
6771.png,5,96,96
6772.png,0,96,96
6773.png,2,96,96
6774.png,3,96,96
6775.png,0,96,96
6776.png,8,96,96
6777.png,2,96,96
6778.png,2,96,96
6779.png,8,96,96
6780.png,7,96,96
6781.png,3,96,96
6782.png,5,96,96
6783.png,3,96,96
6784.png,9,96,96
6785.png,6,96,96
6786.png,3,96,96
6787.png,5,96,96
6788.png,1,96,96
6789.png,1,96,96
6790.png,7,96,96
6791.png,7,96,96
6792.png,3,96,96
6793.png,3,96,96
6794.png,8,96,96
6795.png,9,96,96
6796.png,6,96,96
6797.png,0,96,96
6798.png,8,96,96
6799.png,0,96,96
6800.png,6,96,96
6801.png,6,96,96
6802.png,4,96,96
6803.png,6,96,96
6804.png,9,96,96
6805.png,1,96,96
6806.png,1,96,96
6807.png,7,96,96
6808.png,0,96,96
6809.png,6,96,96
6810.png,8,96,96
6811.png,9,96,96
6812.png,0,96,96
6813.png,6,96,96
6814.png,9,96,96
6815.png,0,96,96
6816.png,1,96,96
6817.png,1,96,96
6818.png,7,96,96
6819.png,2,96,96
6820.png,1,96,96
6821.png,0,96,96
6822.png,4,96,96
6823.png,5,96,96
6824.png,0,96,96
6825.png,3,96,96
6826.png,6,96,96
6827.png,3,96,96
6828.png,3,96,96
6829.png,8,96,96
6830.png,1,96,96
6831.png,8,96,96
6832.png,1,96,96
6833.png,3,96,96
6834.png,1,96,96
6835.png,5,96,96
6836.png,4,96,96
6837.png,5,96,96
6838.png,1,96,96
6839.png,8,96,96
6840.png,9,96,96
6841.png,1,96,96
6842.png,3,96,96
6843.png,1,96,96
6844.png,7,96,96
6845.png,2,96,96
6846.png,9,96,96
6847.png,8,96,96
6848.png,9,96,96
6849.png,4,96,96
6850.png,6,96,96
6851.png,0,96,96
6852.png,9,96,96
6853.png,4,96,96
6854.png,0,96,96
6855.png,4,96,96
6856.png,6,96,96
6857.png,2,96,96
6858.png,1,96,96
6859.png,3,96,96
6860.png,0,96,96
6861.png,8,96,96
6862.png,5,96,96
6863.png,6,96,96
6864.png,0,96,96
6865.png,3,96,96
6866.png,4,96,96
6867.png,6,96,96
6868.png,9,96,96
6869.png,5,96,96
6870.png,7,96,96
6871.png,9,96,96
6872.png,0,96,96
6873.png,3,96,96
6874.png,6,96,96
6875.png,5,96,96
6876.png,7,96,96
6877.png,0,96,96
6878.png,5,96,96
6879.png,1,96,96
6880.png,2,96,96
6881.png,2,96,96
6882.png,9,96,96
6883.png,7,96,96
6884.png,0,96,96
6885.png,0,96,96
6886.png,1,96,96
6887.png,4,96,96
6888.png,4,96,96
6889.png,5,96,96
6890.png,5,96,96
6891.png,9,96,96
6892.png,6,96,96
6893.png,3,96,96
6894.png,6,96,96
6895.png,2,96,96
6896.png,6,96,96
6897.png,9,96,96
6898.png,3,96,96
6899.png,2,96,96
6900.png,3,96,96
6901.png,2,96,96
6902.png,4,96,96
6903.png,9,96,96
6904.png,5,96,96
6905.png,2,96,96
6906.png,1,96,96
6907.png,6,96,96
6908.png,6,96,96
6909.png,4,96,96
6910.png,7,96,96
6911.png,6,96,96
6912.png,3,96,96
6913.png,3,96,96
6914.png,8,96,96
6915.png,1,96,96
6916.png,4,96,96
6917.png,6,96,96
6918.png,4,96,96
6919.png,4,96,96
6920.png,5,96,96
6921.png,6,96,96
6922.png,2,96,96
6923.png,0,96,96
6924.png,5,96,96
6925.png,2,96,96
6926.png,7,96,96
6927.png,5,96,96
6928.png,2,96,96
6929.png,5,96,96
6930.png,2,96,96
6931.png,5,96,96
6932.png,9,96,96
6933.png,0,96,96
6934.png,6,96,96
6935.png,7,96,96
6936.png,9,96,96
6937.png,8,96,96
6938.png,3,96,96
6939.png,2,96,96
6940.png,1,96,96
6941.png,4,96,96
6942.png,3,96,96
6943.png,4,96,96
6944.png,5,96,96
6945.png,5,96,96
6946.png,6,96,96
6947.png,8,96,96
6948.png,6,96,96
6949.png,0,96,96
6950.png,8,96,96
6951.png,9,96,96
6952.png,8,96,96
6953.png,0,96,96
6954.png,7,96,96
6955.png,7,96,96
6956.png,6,96,96
6957.png,6,96,96
6958.png,7,96,96
6959.png,5,96,96
6960.png,9,96,96
6961.png,8,96,96
6962.png,7,96,96
6963.png,9,96,96
6964.png,5,96,96
6965.png,6,96,96
6966.png,0,96,96
6967.png,4,96,96
6968.png,8,96,96
6969.png,2,96,96
6970.png,0,96,96
6971.png,9,96,96
6972.png,1,96,96
6973.png,3,96,96
6974.png,9,96,96
6975.png,8,96,96
6976.png,3,96,96
6977.png,7,96,96
6978.png,4,96,96
6979.png,5,96,96
6980.png,0,96,96
6981.png,2,96,96
6982.png,1,96,96
6983.png,9,96,96
6984.png,1,96,96
6985.png,0,96,96
6986.png,5,96,96
6987.png,8,96,96
6988.png,4,96,96
6989.png,7,96,96
6990.png,3,96,96
6991.png,1,96,96
6992.png,4,96,96
6993.png,5,96,96
6994.png,3,96,96
6995.png,1,96,96
6996.png,0,96,96
6997.png,8,96,96
6998.png,8,96,96
6999.png,8,96,96
7000.png,2,96,96
7001.png,1,96,96
7002.png,3,96,96
7003.png,7,96,96
7004.png,3,96,96
7005.png,1,96,96
7006.png,6,96,96
7007.png,9,96,96
7008.png,1,96,96
7009.png,6,96,96
7010.png,0,96,96
7011.png,7,96,96
7012.png,7,96,96
7013.png,1,96,96
7014.png,3,96,96
7015.png,3,96,96
7016.png,3,96,96
7017.png,1,96,96
7018.png,0,96,96
7019.png,2,96,96
7020.png,7,96,96
7021.png,1,96,96
7022.png,2,96,96
7023.png,2,96,96
7024.png,9,96,96
7025.png,6,96,96
7026.png,3,96,96
7027.png,5,96,96
7028.png,9,96,96
7029.png,4,96,96
7030.png,8,96,96
7031.png,0,96,96
7032.png,4,96,96
7033.png,8,96,96
7034.png,0,96,96
7035.png,1,96,96
7036.png,3,96,96
7037.png,7,96,96
7038.png,0,96,96
7039.png,4,96,96
7040.png,7,96,96
7041.png,4,96,96
7042.png,8,96,96
7043.png,6,96,96
7044.png,4,96,96
7045.png,3,96,96
7046.png,9,96,96
7047.png,8,96,96
7048.png,2,96,96
7049.png,2,96,96
7050.png,8,96,96
7051.png,3,96,96
7052.png,1,96,96
7053.png,1,96,96
7054.png,2,96,96
7055.png,8,96,96
7056.png,2,96,96
7057.png,6,96,96
7058.png,9,96,96
7059.png,4,96,96
7060.png,8,96,96
7061.png,4,96,96
7062.png,4,96,96
7063.png,1,96,96
7064.png,5,96,96
7065.png,2,96,96
7066.png,6,96,96
7067.png,9,96,96
7068.png,2,96,96
7069.png,0,96,96
7070.png,7,96,96
7071.png,1,96,96
7072.png,8,96,96
7073.png,9,96,96
7074.png,3,96,96
7075.png,9,96,96
7076.png,9,96,96
7077.png,0,96,96
7078.png,7,96,96
7079.png,7,96,96
7080.png,5,96,96
7081.png,4,96,96
7082.png,2,96,96
7083.png,6,96,96
7084.png,4,96,96
7085.png,5,96,96
7086.png,7,96,96
7087.png,7,96,96
7088.png,8,96,96
7089.png,7,96,96
7090.png,2,96,96
7091.png,6,96,96
7092.png,2,96,96
7093.png,2,96,96
7094.png,4,96,96
7095.png,4,96,96
7096.png,0,96,96
7097.png,7,96,96
7098.png,1,96,96
7099.png,3,96,96
7100.png,9,96,96
7101.png,6,96,96
7102.png,0,96,96
7103.png,0,96,96
7104.png,2,96,96
7105.png,3,96,96
7106.png,8,96,96
7107.png,2,96,96
7108.png,2,96,96
7109.png,4,96,96
7110.png,3,96,96
7111.png,5,96,96
7112.png,2,96,96
7113.png,9,96,96
7114.png,1,96,96
7115.png,0,96,96
7116.png,0,96,96
7117.png,6,96,96
7118.png,5,96,96
7119.png,5,96,96
7120.png,7,96,96
7121.png,9,96,96
7122.png,9,96,96
7123.png,6,96,96
7124.png,5,96,96
7125.png,5,96,96
7126.png,0,96,96
7127.png,5,96,96
7128.png,7,96,96
7129.png,1,96,96
7130.png,6,96,96
7131.png,6,96,96
7132.png,4,96,96
7133.png,1,96,96
7134.png,4,96,96
7135.png,4,96,96
7136.png,1,96,96
7137.png,5,96,96
7138.png,0,96,96
7139.png,0,96,96
7140.png,4,96,96
7141.png,5,96,96
7142.png,8,96,96
7143.png,4,96,96
7144.png,8,96,96
7145.png,3,96,96
7146.png,0,96,96
7147.png,5,96,96
7148.png,0,96,96
7149.png,5,96,96
7150.png,3,96,96
7151.png,1,96,96
7152.png,6,96,96
7153.png,7,96,96
7154.png,0,96,96
7155.png,9,96,96
7156.png,1,96,96
7157.png,5,96,96
7158.png,7,96,96
7159.png,6,96,96
7160.png,5,96,96
7161.png,5,96,96
7162.png,5,96,96
7163.png,6,96,96
7164.png,0,96,96
7165.png,0,96,96
7166.png,1,96,96
7167.png,7,96,96
7168.png,5,96,96
7169.png,1,96,96
7170.png,9,96,96
7171.png,2,96,96
7172.png,4,96,96
7173.png,1,96,96
7174.png,3,96,96
7175.png,7,96,96
7176.png,8,96,96
7177.png,2,96,96
7178.png,0,96,96
7179.png,9,96,96
7180.png,6,96,96
7181.png,6,96,96
7182.png,0,96,96
7183.png,6,96,96
7184.png,5,96,96
7185.png,8,96,96
7186.png,2,96,96
7187.png,7,96,96
7188.png,4,96,96
7189.png,0,96,96
7190.png,2,96,96
7191.png,7,96,96
7192.png,7,96,96
7193.png,8,96,96
7194.png,8,96,96
7195.png,7,96,96
7196.png,0,96,96
7197.png,4,96,96
7198.png,9,96,96
7199.png,1,96,96
7200.png,4,96,96
7201.png,4,96,96
7202.png,3,96,96
7203.png,5,96,96
7204.png,4,96,96
7205.png,6,96,96
7206.png,2,96,96
7207.png,3,96,96
7208.png,1,96,96
7209.png,0,96,96
7210.png,3,96,96
7211.png,3,96,96
7212.png,3,96,96
7213.png,6,96,96
7214.png,3,96,96
7215.png,1,96,96
7216.png,2,96,96
7217.png,8,96,96
7218.png,9,96,96
7219.png,7,96,96
7220.png,9,96,96
7221.png,3,96,96
7222.png,8,96,96
7223.png,7,96,96
7224.png,3,96,96
7225.png,1,96,96
7226.png,7,96,96
7227.png,7,96,96
7228.png,3,96,96
7229.png,2,96,96
7230.png,2,96,96
7231.png,8,96,96
7232.png,9,96,96
7233.png,5,96,96
7234.png,9,96,96
7235.png,2,96,96
7236.png,1,96,96
7237.png,7,96,96
7238.png,4,96,96
7239.png,4,96,96
7240.png,0,96,96
7241.png,5,96,96
7242.png,7,96,96
7243.png,1,96,96
7244.png,5,96,96
7245.png,4,96,96
7246.png,0,96,96
7247.png,8,96,96
7248.png,4,96,96
7249.png,9,96,96
7250.png,8,96,96
7251.png,7,96,96
7252.png,8,96,96
7253.png,4,96,96
7254.png,2,96,96
7255.png,3,96,96
7256.png,4,96,96
7257.png,0,96,96
7258.png,5,96,96
7259.png,4,96,96
7260.png,1,96,96
7261.png,8,96,96
7262.png,2,96,96
7263.png,5,96,96
7264.png,4,96,96
7265.png,5,96,96
7266.png,2,96,96
7267.png,5,96,96
7268.png,3,96,96
7269.png,7,96,96
7270.png,9,96,96
7271.png,7,96,96
7272.png,1,96,96
7273.png,4,96,96
7274.png,1,96,96
7275.png,3,96,96
7276.png,1,96,96
7277.png,4,96,96
7278.png,5,96,96
7279.png,5,96,96
7280.png,1,96,96
7281.png,7,96,96
7282.png,1,96,96
7283.png,3,96,96
7284.png,0,96,96
7285.png,1,96,96
7286.png,2,96,96
7287.png,5,96,96
7288.png,7,96,96
7289.png,0,96,96
7290.png,6,96,96
7291.png,3,96,96
7292.png,5,96,96
7293.png,7,96,96
7294.png,5,96,96
7295.png,5,96,96
7296.png,8,96,96
7297.png,9,96,96
7298.png,4,96,96
7299.png,6,96,96
7300.png,3,96,96
7301.png,6,96,96
7302.png,6,96,96
7303.png,8,96,96
7304.png,2,96,96
7305.png,6,96,96
7306.png,4,96,96
7307.png,8,96,96
7308.png,4,96,96
7309.png,1,96,96
7310.png,3,96,96
7311.png,1,96,96
7312.png,2,96,96
7313.png,3,96,96
7314.png,3,96,96
7315.png,0,96,96
7316.png,1,96,96
7317.png,6,96,96
7318.png,4,96,96
7319.png,2,96,96
7320.png,8,96,96
7321.png,2,96,96
7322.png,4,96,96
7323.png,3,96,96
7324.png,1,96,96
7325.png,4,96,96
7326.png,4,96,96
7327.png,4,96,96
7328.png,4,96,96
7329.png,1,96,96
7330.png,5,96,96
7331.png,5,96,96
7332.png,7,96,96
7333.png,6,96,96
7334.png,5,96,96
7335.png,4,96,96
7336.png,5,96,96
7337.png,6,96,96
7338.png,5,96,96
7339.png,6,96,96
7340.png,2,96,96
7341.png,4,96,96
7342.png,7,96,96
7343.png,7,96,96
7344.png,4,96,96
7345.png,6,96,96
7346.png,5,96,96
7347.png,0,96,96
7348.png,2,96,96
7349.png,3,96,96
7350.png,9,96,96
7351.png,2,96,96
7352.png,3,96,96
7353.png,8,96,96
7354.png,0,96,96
7355.png,7,96,96
7356.png,0,96,96
7357.png,6,96,96
7358.png,8,96,96
7359.png,1,96,96
7360.png,2,96,96
7361.png,8,96,96
7362.png,9,96,96
7363.png,1,96,96
7364.png,5,96,96
7365.png,4,96,96
7366.png,2,96,96
7367.png,3,96,96
7368.png,5,96,96
7369.png,5,96,96
7370.png,3,96,96
7371.png,6,96,96
7372.png,5,96,96
7373.png,0,96,96
7374.png,3,96,96
7375.png,2,96,96
7376.png,1,96,96
7377.png,3,96,96
7378.png,3,96,96
7379.png,7,96,96
7380.png,7,96,96
7381.png,4,96,96
7382.png,9,96,96
7383.png,4,96,96
7384.png,3,96,96
7385.png,9,96,96
7386.png,5,96,96
7387.png,1,96,96
7388.png,7,96,96
7389.png,6,96,96
7390.png,6,96,96
7391.png,4,96,96
7392.png,8,96,96
7393.png,5,96,96
7394.png,1,96,96
7395.png,2,96,96
7396.png,8,96,96
7397.png,4,96,96
7398.png,5,96,96
7399.png,3,96,96
7400.png,3,96,96
7401.png,3,96,96
7402.png,0,96,96
7403.png,4,96,96
7404.png,8,96,96
7405.png,7,96,96
7406.png,7,96,96
7407.png,9,96,96
7408.png,4,96,96
7409.png,8,96,96
7410.png,4,96,96
7411.png,5,96,96
7412.png,9,96,96
7413.png,1,96,96
7414.png,8,96,96
7415.png,3,96,96
7416.png,1,96,96
7417.png,3,96,96
7418.png,8,96,96
7419.png,0,96,96
7420.png,3,96,96
7421.png,5,96,96
7422.png,4,96,96
7423.png,6,96,96
7424.png,9,96,96
7425.png,2,96,96
7426.png,7,96,96
7427.png,2,96,96
7428.png,0,96,96
7429.png,5,96,96
7430.png,2,96,96
7431.png,9,96,96
7432.png,7,96,96
7433.png,5,96,96
7434.png,0,96,96
7435.png,7,96,96
7436.png,0,96,96
7437.png,3,96,96
7438.png,5,96,96
7439.png,5,96,96
7440.png,3,96,96
7441.png,8,96,96
7442.png,7,96,96
7443.png,7,96,96
7444.png,9,96,96
7445.png,6,96,96
7446.png,5,96,96
7447.png,8,96,96
7448.png,9,96,96
7449.png,0,96,96
7450.png,1,96,96
7451.png,9,96,96
7452.png,4,96,96
7453.png,0,96,96
7454.png,0,96,96
7455.png,1,96,96
7456.png,7,96,96
7457.png,2,96,96
7458.png,2,96,96
7459.png,8,96,96
7460.png,5,96,96
7461.png,9,96,96
7462.png,8,96,96
7463.png,2,96,96
7464.png,8,96,96
7465.png,0,96,96
7466.png,6,96,96
7467.png,6,96,96
7468.png,8,96,96
7469.png,6,96,96
7470.png,9,96,96
7471.png,6,96,96
7472.png,1,96,96
7473.png,1,96,96
7474.png,5,96,96
7475.png,3,96,96
7476.png,5,96,96
7477.png,0,96,96
7478.png,7,96,96
7479.png,6,96,96
7480.png,1,96,96
7481.png,4,96,96
7482.png,4,96,96
7483.png,1,96,96
7484.png,1,96,96
7485.png,8,96,96
7486.png,1,96,96
7487.png,1,96,96
7488.png,2,96,96
7489.png,3,96,96
7490.png,4,96,96
7491.png,9,96,96
7492.png,9,96,96
7493.png,5,96,96
7494.png,2,96,96
7495.png,7,96,96
7496.png,3,96,96
7497.png,3,96,96
7498.png,6,96,96
7499.png,9,96,96
