file_name,foreground_label,position_x,position_y
6197.png,4,48,99
6198.png,9,162,21
6199.png,5,52,140
6200.png,3,185,101
6201.png,3,122,48
6202.png,3,95,185
6203.png,3,186,59
6204.png,4,25,104
6205.png,1,11,117
6206.png,5,86,76
6207.png,9,5,87
6208.png,8,107,95
6209.png,7,75,27
6210.png,4,8,98
6211.png,8,162,63
6212.png,7,18,14
6213.png,3,28,184
6214.png,5,41,123
6215.png,2,190,125
6216.png,5,56,63
6217.png,8,27,158
6218.png,9,177,185
6219.png,7,16,97
6220.png,2,127,120
6221.png,0,76,140
6222.png,0,19,15
6223.png,7,145,75
6224.png,5,54,60
6225.png,3,94,150
6226.png,5,160,159
6227.png,7,182,151
6228.png,4,109,41
6229.png,6,84,179
6230.png,2,18,134
6231.png,8,43,5
6232.png,2,93,137
6233.png,7,164,137
6234.png,7,143,122
6235.png,6,104,0
6236.png,1,190,36
6237.png,3,50,14
6238.png,8,40,188
6239.png,6,80,112
6240.png,2,2,60
6241.png,0,120,152
6242.png,4,2,154
6243.png,4,7,54
6244.png,8,23,71
6245.png,6,69,137
6246.png,4,39,176
6247.png,0,175,103
6248.png,2,5,172
6249.png,5,119,103
6250.png,4,127,153
6251.png,1,58,97
6252.png,2,85,112
6253.png,5,113,125
6254.png,4,135,109
6255.png,6,8,144
6256.png,9,118,29
6257.png,5,143,64
6258.png,0,100,13
6259.png,5,11,168
6260.png,2,136,118
6261.png,0,19,145
6262.png,8,21,41
6263.png,2,89,54
6264.png,6,85,174
6265.png,4,26,164
6266.png,7,139,25
6267.png,9,59,67
6268.png,5,153,24
6269.png,7,108,12
6270.png,2,151,48
6271.png,6,57,108
6272.png,2,85,122
6273.png,1,162,153
6274.png,9,46,79
6275.png,9,12,173
6276.png,7,67,140
6277.png,2,61,33
6278.png,5,148,134
6279.png,1,18,61
6280.png,8,45,140
6281.png,1,93,158
6282.png,6,6,94
6283.png,3,127,154
6284.png,0,111,82
6285.png,8,67,81
6286.png,8,107,56
6287.png,5,161,162
6288.png,6,97,99
6289.png,9,115,66
6290.png,9,147,9
6291.png,9,148,165
6292.png,6,98,124
6293.png,3,19,170
6294.png,0,155,156
6295.png,8,141,142
6296.png,8,149,191
6297.png,5,181,95
6298.png,3,16,189
6299.png,3,169,151
6300.png,1,31,58
6301.png,1,125,109
6302.png,0,79,49
6303.png,7,64,84
6304.png,0,7,155
6305.png,6,176,83
6306.png,0,93,185
6307.png,4,11,159
6308.png,4,148,190
6309.png,6,187,129
6310.png,5,174,117
6311.png,3,172,152
6312.png,2,115,133
6313.png,9,7,47
6314.png,6,46,105
6315.png,6,162,0
6316.png,7,37,50
6317.png,9,26,8
6318.png,7,16,39
6319.png,7,122,69
6320.png,0,26,147
6321.png,8,173,19
6322.png,4,169,140
6323.png,2,99,49
6324.png,7,99,188
6325.png,7,115,116
6326.png,7,38,154
6327.png,4,140,69
6328.png,0,51,106
6329.png,1,152,139
6330.png,6,136,36
6331.png,0,29,185
6332.png,5,160,22
6333.png,3,154,129
6334.png,0,5,155
6335.png,2,189,29
6336.png,4,69,137
6337.png,9,62,146
6338.png,7,99,122
6339.png,3,63,151
6340.png,3,150,5
6341.png,2,152,90
6342.png,8,45,38
6343.png,8,83,81
6344.png,5,187,84
6345.png,3,111,36
6346.png,8,54,74
6347.png,0,27,139
6348.png,8,59,126
6349.png,0,57,91
6350.png,0,46,138
6351.png,0,5,10
6352.png,2,22,49
6353.png,2,95,145
6354.png,7,42,48
6355.png,0,172,84
6356.png,7,58,67
6357.png,7,188,134
6358.png,7,123,172
6359.png,2,172,146
6360.png,2,101,44
6361.png,0,136,50
6362.png,4,170,175
6363.png,0,31,99
6364.png,3,170,137
6365.png,7,153,101
6366.png,8,64,19
6367.png,4,149,183
6368.png,7,38,106
6369.png,9,139,23
6370.png,6,30,172
6371.png,1,147,37
6372.png,1,90,69
6373.png,6,75,35
6374.png,9,6,9
6375.png,3,162,43
6376.png,8,144,68
6377.png,9,150,78
6378.png,5,60,168
6379.png,8,79,22
6380.png,3,182,128
6381.png,9,25,114
6382.png,4,86,169
6383.png,3,186,113
6384.png,7,87,162
6385.png,5,38,150
6386.png,5,31,186
6387.png,2,138,149
6388.png,7,106,156
6389.png,5,183,23
6390.png,7,12,18
6391.png,9,147,19
6392.png,6,38,189
6393.png,3,10,35
6394.png,0,93,179
6395.png,8,38,109
6396.png,4,71,1
6397.png,5,186,124
6398.png,6,26,141
6399.png,1,4,85
6400.png,0,80,183
6401.png,4,136,185
6402.png,8,81,141
6403.png,4,13,81
6404.png,7,117,45
6405.png,1,21,105
6406.png,3,13,83
6407.png,2,1,74
6408.png,0,156,171
6409.png,9,28,120
6410.png,1,34,153
6411.png,8,130,189
6412.png,8,48,126
6413.png,6,114,70
6414.png,8,148,118
6415.png,1,42,137
6416.png,7,135,83
6417.png,1,114,35
6418.png,0,93,37
6419.png,9,189,122
6420.png,7,64,87
6421.png,6,141,190
6422.png,4,153,26
6423.png,5,148,88
6424.png,8,95,150
6425.png,2,165,133
6426.png,1,171,114
6427.png,2,190,43
6428.png,5,23,14
6429.png,8,60,107
6430.png,1,139,16
6431.png,1,122,78
6432.png,8,110,27
6433.png,8,19,17
6434.png,0,139,144
6435.png,9,82,172
6436.png,0,57,50
6437.png,0,121,75
6438.png,4,114,9
6439.png,3,78,162
6440.png,3,84,101
6441.png,5,131,162
6442.png,6,189,38
6443.png,6,141,180
6444.png,3,126,19
6445.png,1,75,50
6446.png,4,65,74
6447.png,4,117,166
6448.png,7,77,93
6449.png,8,161,128
6450.png,0,123,14
6451.png,1,39,97
6452.png,4,46,93
6453.png,8,167,161
6454.png,4,139,71
6455.png,6,28,16
6456.png,2,167,143
6457.png,2,99,90
6458.png,2,55,57
6459.png,6,121,16
6460.png,3,145,172
6461.png,4,105,142
6462.png,0,8,88
6463.png,8,101,37
6464.png,1,16,70
6465.png,3,113,12
6466.png,8,54,143
6467.png,3,178,74
6468.png,8,10,7
6469.png,9,73,167
6470.png,1,19,72
6471.png,6,13,7
6472.png,1,185,123
6473.png,9,188,161
6474.png,8,83,147
6475.png,2,47,163
6476.png,0,79,141
6477.png,4,107,61
6478.png,7,105,52
6479.png,4,92,156
6480.png,0,168,109
6481.png,0,114,173
6482.png,7,82,157
6483.png,6,191,25
6484.png,8,119,35
6485.png,9,151,73
6486.png,8,146,127
6487.png,6,159,10
6488.png,2,156,70
6489.png,8,115,90
6490.png,8,15,91
6491.png,0,162,23
6492.png,1,117,100
6493.png,1,104,21
6494.png,0,166,134
6495.png,7,123,182
6496.png,7,70,181
6497.png,4,54,171
6498.png,4,76,88
6499.png,7,117,14
6500.png,7,153,183
6501.png,2,2,139
6502.png,6,53,142
6503.png,6,121,170
6504.png,7,53,93
6505.png,4,55,145
6506.png,5,71,154
6507.png,4,43,68
6508.png,0,126,92
6509.png,9,105,94
6510.png,4,12,188
6511.png,7,190,29
6512.png,2,105,174
6513.png,5,135,148
6514.png,3,158,154
6515.png,2,25,56
6516.png,2,53,38
6517.png,7,74,125
6518.png,6,110,54
6519.png,2,24,24
6520.png,6,4,152
6521.png,4,141,142
6522.png,9,15,37
6523.png,6,83,46
6524.png,8,121,135
6525.png,3,190,36
6526.png,8,156,73
6527.png,5,37,77
6528.png,5,187,122
6529.png,2,161,95
6530.png,3,36,47
6531.png,4,161,140
6532.png,5,8,111
6533.png,2,26,72
6534.png,7,191,106
6535.png,5,70,0
6536.png,1,126,89
6537.png,5,101,69
6538.png,3,137,76
6539.png,7,71,165
6540.png,8,54,131
6541.png,8,100,169
6542.png,9,86,189
6543.png,6,78,70
6544.png,0,5,78
6545.png,9,185,19
6546.png,2,85,184
6547.png,6,183,163
6548.png,0,31,85
6549.png,0,167,187
6550.png,1,15,69
6551.png,4,127,132
6552.png,1,187,136
6553.png,3,2,161
6554.png,5,180,12
6555.png,1,71,40
6556.png,8,91,45
6557.png,9,24,189
6558.png,6,122,92
6559.png,2,72,101
6560.png,6,159,23
6561.png,9,94,36
6562.png,5,81,72
6563.png,6,46,141
6564.png,5,8,182
6565.png,9,91,114
6566.png,1,91,74
6567.png,4,74,160
6568.png,2,130,176
6569.png,8,21,5
6570.png,9,112,127
6571.png,5,170,24
6572.png,4,116,57
6573.png,7,134,7
6574.png,0,120,140
6575.png,3,124,31
6576.png,7,73,110
6577.png,1,105,51
6578.png,6,45,39
6579.png,9,155,32
6580.png,1,120,96
6581.png,1,135,161
6582.png,4,16,183
6583.png,0,163,13
6584.png,5,130,11
6585.png,1,175,119
6586.png,6,28,121
6587.png,3,166,136
6588.png,0,190,162
6589.png,2,142,175
6590.png,5,170,20
6591.png,5,40,69
6592.png,5,173,141
6593.png,2,119,136
6594.png,8,99,133
6595.png,2,128,4
6596.png,3,109,122
6597.png,1,146,134
6598.png,6,182,57
6599.png,2,134,182
6600.png,7,115,62
6601.png,0,104,175
6602.png,8,88,134
6603.png,9,38,86
6604.png,2,185,160
6605.png,6,84,176
6606.png,4,188,124
6607.png,7,98,88
6608.png,5,89,107
6609.png,5,19,111
6610.png,8,170,55
6611.png,8,186,189
6612.png,7,162,74
6613.png,8,95,50
6614.png,5,141,152
6615.png,7,78,178
6616.png,4,85,17
6617.png,4,55,89
6618.png,0,143,133
6619.png,0,22,68
6620.png,7,29,60
6621.png,0,57,136
6622.png,4,104,158
6623.png,0,57,80
6624.png,4,67,108
6625.png,4,120,20
6626.png,2,114,108
6627.png,5,20,150
6628.png,4,146,127
6629.png,0,86,38
6630.png,7,161,96
6631.png,7,94,148
6632.png,7,147,19
6633.png,0,13,169
6634.png,4,31,24
6635.png,6,157,29
6636.png,2,184,167
6637.png,9,84,181
6638.png,1,104,181
6639.png,1,82,133
6640.png,5,1,24
6641.png,0,92,141
6642.png,9,90,168
6643.png,1,44,122
6644.png,0,5,58
6645.png,6,37,99
6646.png,5,124,77
6647.png,3,88,178
6648.png,0,0,4
6649.png,9,1,139
6650.png,0,65,128
6651.png,6,169,190
6652.png,2,59,134
6653.png,0,69,116
6654.png,4,128,160
6655.png,1,172,54
6656.png,6,13,160
6657.png,7,35,92
6658.png,6,191,146
6659.png,1,187,58
6660.png,0,0,191
6661.png,4,71,127
6662.png,6,108,61
6663.png,0,17,148
6664.png,4,73,160
6665.png,4,147,146
6666.png,2,103,64
6667.png,7,37,156
6668.png,6,77,100
6669.png,5,155,186
6670.png,3,22,105
6671.png,5,144,134
6672.png,9,182,49
6673.png,4,74,112
6674.png,5,47,103
6675.png,2,147,92
6676.png,0,48,122
6677.png,5,99,153
6678.png,7,119,48
6679.png,2,56,16
6680.png,3,21,87
6681.png,9,3,33
6682.png,4,78,170
6683.png,5,35,71
6684.png,8,108,139
6685.png,1,138,31
6686.png,9,137,78
6687.png,3,43,122
6688.png,1,14,123
6689.png,8,14,169
6690.png,5,141,85
6691.png,8,147,20
6692.png,6,191,55
6693.png,6,4,74
6694.png,3,2,87
6695.png,4,8,73
6696.png,0,17,103
6697.png,2,172,138
6698.png,3,64,86
6699.png,2,35,161
6700.png,6,47,121
6701.png,1,143,187
6702.png,8,30,176
6703.png,2,100,91
6704.png,1,122,156
6705.png,3,47,13
6706.png,6,107,139
6707.png,2,126,64
6708.png,2,181,79
6709.png,3,134,159
6710.png,3,87,87
6711.png,5,188,154
6712.png,0,160,82
6713.png,2,159,6
6714.png,1,4,158
6715.png,2,106,93
6716.png,8,127,108
6717.png,0,105,157
6718.png,8,55,175
6719.png,2,162,19
6720.png,2,8,144
6721.png,7,89,170
6722.png,3,138,137
6723.png,5,21,109
6724.png,9,178,4
6725.png,8,24,67
6726.png,3,1,175
6727.png,6,148,149
6728.png,1,7,148
6729.png,0,185,19
6730.png,8,67,151
6731.png,6,115,81
6732.png,3,69,77
6733.png,5,66,157
6734.png,8,178,61
6735.png,9,39,15
6736.png,4,97,159
6737.png,8,31,31
6738.png,0,23,151
6739.png,0,148,12
6740.png,2,27,120
6741.png,9,47,87
6742.png,1,131,178
6743.png,8,107,146
6744.png,3,166,82
6745.png,7,159,122
6746.png,2,123,124
6747.png,8,116,99
6748.png,0,129,13
6749.png,9,21,172
6750.png,4,142,156
6751.png,8,53,178
6752.png,9,54,21
6753.png,4,134,86
6754.png,8,11,129
6755.png,9,173,79
6756.png,5,182,146
6757.png,4,171,163
6758.png,8,165,169
6759.png,1,31,143
6760.png,5,16,47
6761.png,5,16,36
6762.png,7,83,123
6763.png,2,164,133
6764.png,5,18,138
6765.png,8,5,69
6766.png,8,159,183
6767.png,1,121,89
6768.png,2,182,178
6769.png,3,22,10
6770.png,1,94,60
6771.png,5,172,60
6772.png,0,13,146
6773.png,2,28,144
6774.png,3,82,151
6775.png,0,130,157
6776.png,8,178,97
6777.png,2,119,50
6778.png,2,106,132
6779.png,8,120,63
6780.png,7,109,87
6781.png,3,88,5
6782.png,5,154,146
6783.png,3,3,13
6784.png,9,61,66
6785.png,6,133,187
6786.png,3,185,47
6787.png,5,55,184
6788.png,1,124,74
6789.png,1,1,75
6790.png,7,37,191
6791.png,7,105,86
6792.png,3,19,107
6793.png,3,147,85
6794.png,8,3,6
6795.png,9,151,95
6796.png,6,13,104
6797.png,0,78,37
6798.png,8,30,36
6799.png,0,74,25
6800.png,6,106,49
6801.png,6,141,160
6802.png,4,0,52
6803.png,6,151,73
6804.png,9,103,75
6805.png,1,163,135
6806.png,1,73,66
6807.png,7,31,80
6808.png,0,168,95
6809.png,6,21,70
6810.png,8,142,126
6811.png,9,80,119
6812.png,0,110,21
6813.png,6,2,36
6814.png,9,41,10
6815.png,0,172,113
6816.png,1,23,16
6817.png,1,166,134
6818.png,7,10,76
6819.png,2,71,19
6820.png,1,29,113
6821.png,0,162,165
6822.png,4,118,15
6823.png,5,139,21
6824.png,0,23,120
6825.png,3,36,40
6826.png,6,179,37
6827.png,3,48,55
6828.png,3,99,149
6829.png,8,4,157
6830.png,1,169,104
6831.png,8,20,10
6832.png,1,129,155
6833.png,3,20,81
6834.png,1,166,111
6835.png,5,135,141
6836.png,4,180,40
6837.png,5,144,50
6838.png,1,128,9
6839.png,8,38,182
6840.png,9,34,123
6841.png,1,23,161
6842.png,3,134,74
6843.png,1,48,131
6844.png,7,171,165
6845.png,2,159,99
6846.png,9,125,46
6847.png,8,173,122
6848.png,9,41,157
6849.png,4,108,14
6850.png,6,16,5
6851.png,0,48,24
6852.png,9,150,171
6853.png,4,39,160
6854.png,0,35,44
6855.png,4,184,171
6856.png,6,70,71
6857.png,2,50,95
6858.png,1,32,112
6859.png,3,89,166
6860.png,0,146,71
6861.png,8,142,93
6862.png,5,91,161
6863.png,6,163,132
6864.png,0,46,144
6865.png,3,108,86
6866.png,4,29,99
6867.png,6,191,47
6868.png,9,80,159
6869.png,5,134,25
6870.png,7,144,39
6871.png,9,77,76
6872.png,0,29,51
6873.png,3,79,172
6874.png,6,84,117
6875.png,5,145,92
6876.png,7,105,186
6877.png,0,147,106
6878.png,5,182,133
6879.png,1,33,39
6880.png,2,184,71
6881.png,2,21,96
6882.png,9,181,41
6883.png,7,104,46
6884.png,0,100,110
6885.png,0,49,38
6886.png,1,153,104
6887.png,4,181,107
6888.png,4,147,146
6889.png,5,32,157
6890.png,5,85,42
6891.png,9,78,187
6892.png,6,94,173
6893.png,3,128,18
6894.png,6,30,95
6895.png,2,105,82
6896.png,6,182,87
6897.png,9,118,76
6898.png,3,156,79
6899.png,2,29,26
6900.png,3,136,124
6901.png,2,144,77
6902.png,4,166,141
6903.png,9,89,27
6904.png,5,178,113
6905.png,2,169,96
6906.png,1,56,165
6907.png,6,67,151
6908.png,6,180,21
6909.png,4,67,34
6910.png,7,13,36
6911.png,6,118,55
6912.png,3,1,94
6913.png,3,28,4
6914.png,8,160,35
6915.png,1,140,102
6916.png,4,45,28
6917.png,6,191,85
6918.png,4,3,0
6919.png,4,92,142
6920.png,5,78,9
6921.png,6,21,98
6922.png,2,85,85
6923.png,0,141,13
6924.png,5,167,148
6925.png,2,158,35
6926.png,7,61,144
6927.png,5,66,15
6928.png,2,16,18
6929.png,5,37,116
6930.png,2,106,63
6931.png,5,72,138
6932.png,9,84,28
6933.png,0,146,47
6934.png,6,51,37
6935.png,7,170,94
6936.png,9,54,107
6937.png,8,120,173
6938.png,3,173,62
6939.png,2,134,146
6940.png,1,124,190
6941.png,4,82,131
6942.png,3,163,112
6943.png,4,68,45
6944.png,5,141,170
6945.png,5,122,16
6946.png,6,35,90
6947.png,8,86,32
6948.png,6,112,141
6949.png,0,34,44
6950.png,8,75,135
6951.png,9,100,67
6952.png,8,92,155
6953.png,0,51,133
6954.png,7,157,139
6955.png,7,1,23
6956.png,6,152,30
6957.png,6,10,35
6958.png,7,116,65
6959.png,5,62,56
6960.png,9,90,24
6961.png,8,72,186
6962.png,7,78,49
6963.png,9,104,55
6964.png,5,24,110
6965.png,6,27,154
6966.png,0,47,81
6967.png,4,176,122
6968.png,8,115,145
6969.png,2,70,183
6970.png,0,174,55
6971.png,9,184,90
6972.png,1,183,96
6973.png,3,136,191
6974.png,9,149,41
6975.png,8,118,184
6976.png,3,28,19
6977.png,7,52,48
6978.png,4,125,87
6979.png,5,156,183
6980.png,0,80,184
6981.png,2,89,111
6982.png,1,16,34
6983.png,9,55,63
6984.png,1,8,180
6985.png,0,176,140
6986.png,5,126,42
6987.png,8,110,183
6988.png,4,164,136
6989.png,7,151,169
6990.png,3,172,163
6991.png,1,46,54
6992.png,4,182,160
6993.png,5,63,87
6994.png,3,34,143
6995.png,1,41,154
6996.png,0,98,8
6997.png,8,146,132
6998.png,8,143,36
6999.png,8,131,143
7000.png,2,183,37
7001.png,1,122,128
7002.png,3,95,66
7003.png,7,36,32
7004.png,3,37,142
7005.png,1,21,28
7006.png,6,81,71
7007.png,9,2,121
7008.png,1,67,54
7009.png,6,163,171
7010.png,0,103,126
7011.png,7,153,99
7012.png,7,80,146
7013.png,1,41,89
7014.png,3,54,129
7015.png,3,120,114
7016.png,3,178,100
7017.png,1,12,69
7018.png,0,83,23
7019.png,2,52,37
7020.png,7,178,162
7021.png,1,10,32
7022.png,2,33,121
7023.png,2,114,106
7024.png,9,76,180
7025.png,6,91,67
7026.png,3,129,13
7027.png,5,147,12
7028.png,9,91,30
7029.png,4,32,155
7030.png,8,85,32
7031.png,0,167,77
7032.png,4,92,185
7033.png,8,148,166
7034.png,0,81,184
7035.png,1,125,29
7036.png,3,31,97
7037.png,7,179,137
7038.png,0,35,135
7039.png,4,113,19
7040.png,7,124,73
7041.png,4,92,79
7042.png,8,161,72
7043.png,6,51,35
7044.png,4,18,125
7045.png,3,116,169
7046.png,9,17,34
7047.png,8,173,124
7048.png,2,82,19
7049.png,2,95,115
7050.png,8,130,95
7051.png,3,186,151
7052.png,1,105,178
7053.png,1,136,86
7054.png,2,130,188
7055.png,8,138,122
7056.png,2,43,138
7057.png,6,128,37
7058.png,9,69,102
7059.png,4,79,9
7060.png,8,68,167
7061.png,4,146,123
7062.png,4,81,20
7063.png,1,14,53
7064.png,5,152,168
7065.png,2,91,132
7066.png,6,126,150
7067.png,9,43,41
7068.png,2,164,65
7069.png,0,152,94
7070.png,7,88,62
7071.png,1,118,94
7072.png,8,133,166
7073.png,9,83,177
7074.png,3,8,123
7075.png,9,158,7
7076.png,9,9,98
7077.png,0,180,36
7078.png,7,31,181
7079.png,7,149,141
7080.png,5,177,162
7081.png,4,66,136
7082.png,2,12,50
7083.png,6,181,127
7084.png,4,115,29
7085.png,5,62,147
7086.png,7,170,42
7087.png,7,128,119
7088.png,8,45,18
7089.png,7,74,127
7090.png,2,41,117
7091.png,6,170,47
7092.png,2,49,25
7093.png,2,147,144
7094.png,4,17,184
7095.png,4,150,107
7096.png,0,24,35
7097.png,7,146,72
7098.png,1,149,146
7099.png,3,140,44
7100.png,9,91,54
7101.png,6,107,58
7102.png,0,13,65
7103.png,0,181,37
7104.png,2,85,135
7105.png,3,45,119
7106.png,8,75,169
7107.png,2,167,172
7108.png,2,47,61
7109.png,4,70,168
7110.png,3,6,119
7111.png,5,1,37
7112.png,2,116,186
7113.png,9,123,103
7114.png,1,110,77
7115.png,0,58,165
7116.png,0,191,113
7117.png,6,21,152
7118.png,5,27,48
7119.png,5,111,143
7120.png,7,13,139
7121.png,9,135,44
7122.png,9,133,90
7123.png,6,134,133
7124.png,5,68,18
7125.png,5,11,29
7126.png,0,82,172
7127.png,5,29,150
7128.png,7,71,159
7129.png,1,168,158
7130.png,6,75,58
7131.png,6,81,44
7132.png,4,73,36
7133.png,1,25,181
7134.png,4,83,63
7135.png,4,53,6
7136.png,1,187,82
7137.png,5,96,132
7138.png,0,152,145
7139.png,0,52,7
7140.png,4,7,140
7141.png,5,25,165
7142.png,8,165,47
7143.png,4,137,133
7144.png,8,140,42
7145.png,3,113,9
7146.png,0,163,1
7147.png,5,41,131
7148.png,0,171,147
7149.png,5,102,38
7150.png,3,96,119
7151.png,1,90,161
7152.png,6,163,24
7153.png,7,72,71
7154.png,0,120,11
7155.png,9,78,79
7156.png,1,65,164
7157.png,5,92,16
7158.png,7,100,34
7159.png,6,10,123
7160.png,5,143,173
7161.png,5,174,136
7162.png,5,103,153
7163.png,6,90,50
7164.png,0,116,134
7165.png,0,150,47
7166.png,1,48,97
7167.png,7,166,0
7168.png,5,127,67
7169.png,1,0,96
7170.png,9,14,164
7171.png,2,144,160
7172.png,4,72,178
7173.png,1,142,168
7174.png,3,46,113
7175.png,7,65,20
7176.png,8,153,99
7177.png,2,56,75
7178.png,0,107,126
7179.png,9,35,86
7180.png,6,113,1
7181.png,6,3,188
7182.png,0,16,35
7183.png,6,172,53
7184.png,5,11,7
7185.png,8,84,134
7186.png,2,191,64
7187.png,7,164,134
7188.png,4,5,184
7189.png,0,125,70
7190.png,2,115,157
7191.png,7,128,44
7192.png,7,44,134
7193.png,8,3,177
7194.png,8,154,106
7195.png,7,155,120
7196.png,0,141,178
7197.png,4,172,185
7198.png,9,1,134
7199.png,1,21,45
7200.png,4,110,49
7201.png,4,144,138
7202.png,3,133,53
7203.png,5,66,0
7204.png,4,16,7
7205.png,6,15,115
7206.png,2,45,128
7207.png,3,108,120
7208.png,1,105,147
7209.png,0,102,69
7210.png,3,147,127
7211.png,3,66,85
7212.png,3,31,81
7213.png,6,88,161
7214.png,3,14,170
7215.png,1,95,30
7216.png,2,1,45
7217.png,8,52,164
7218.png,9,106,98
7219.png,7,135,94
7220.png,9,20,162
7221.png,3,98,140
7222.png,8,153,88
7223.png,7,155,49
7224.png,3,150,47
7225.png,1,58,90
7226.png,7,10,13
7227.png,7,141,120
7228.png,3,46,34
7229.png,2,183,109
7230.png,2,161,116
7231.png,8,93,147
7232.png,9,7,52
7233.png,5,27,190
7234.png,9,76,37
7235.png,2,60,182
7236.png,1,59,154
7237.png,7,97,122
7238.png,4,97,18
7239.png,4,104,84
7240.png,0,20,77
7241.png,5,123,49
7242.png,7,112,146
7243.png,1,150,173
7244.png,5,160,64
7245.png,4,190,87
7246.png,0,48,119
7247.png,8,173,24
7248.png,4,132,85
7249.png,9,25,27
7250.png,8,124,164
7251.png,7,15,105
7252.png,8,96,61
7253.png,4,10,74
7254.png,2,107,2
7255.png,3,48,138
7256.png,4,115,13
7257.png,0,27,172
7258.png,5,69,19
7259.png,4,93,187
7260.png,1,92,147
7261.png,8,166,30
7262.png,2,5,61
7263.png,5,13,188
7264.png,4,84,154
7265.png,5,70,31
7266.png,2,30,2
7267.png,5,185,68
7268.png,3,161,115
7269.png,7,180,51
7270.png,9,143,82
7271.png,7,121,171
7272.png,1,109,186
7273.png,4,87,116
7274.png,1,80,168
7275.png,3,90,116
7276.png,1,40,46
7277.png,4,156,76
7278.png,5,23,160
7279.png,5,31,162
7280.png,1,46,104
7281.png,7,148,84
7282.png,1,125,83
7283.png,3,185,61
7284.png,0,22,4
7285.png,1,86,157
7286.png,2,95,86
7287.png,5,78,71
7288.png,7,146,103
7289.png,0,66,155
7290.png,6,120,100
7291.png,3,26,132
7292.png,5,112,91
7293.png,7,144,148
7294.png,5,166,109
7295.png,5,101,170
7296.png,8,171,43
7297.png,9,180,92
7298.png,4,135,169
7299.png,6,66,112
7300.png,3,61,177
7301.png,6,119,20
7302.png,6,108,29
7303.png,8,112,9
7304.png,2,100,126
7305.png,6,75,118
7306.png,4,62,49
7307.png,8,181,24
7308.png,4,74,104
7309.png,1,143,126
7310.png,3,161,38
7311.png,1,13,113
